Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:30:57.493,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.69,568.07,16,-61,0.0,0.0,0.0,0.0
2025-05-27 13:30:57.594,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:57.694,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:57.795,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:57.895,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:57.996,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.097,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.197,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.298,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.399,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.499,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.600,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.700,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.801,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:58.901,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.002,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.102,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.203,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.303,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.404,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.504,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.605,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.705,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.806,-1.22,0.0,0.0,2.0,-1.22,-11.956,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:30:59.906,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.006,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.107,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.207,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.309,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.409,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.510,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.610,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.710,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.811,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:00.912,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.013,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.113,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.214,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.314,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.415,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.515,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.616,-1.22,0.0,0.14,2.0,-1.08,-10.584,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.717,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.818,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:01.918,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.019,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.119,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.220,-1.19,0.0,0.14,2.0,-1.05,-10.29,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.320,-1.19,0.0,0.14,16.68,13.63,133.574,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.420,-1.19,0.0,0.14,16.68,13.63,133.574,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.521,-1.19,0.0,0.14,16.68,13.63,133.574,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.621,-1.19,0.0,0.14,16.68,13.63,133.574,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.722,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.822,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:02.923,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.023,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.124,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.225,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.325,-1.19,-9.14,0.14,16.68,4.49,44.002,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.426,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.526,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.626,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.727,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.827,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:03.928,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.028,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.129,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.231,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.332,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.434,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.535,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.636,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.737,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.838,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:04.938,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.039,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.139,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.240,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.340,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.445,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.546,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.647,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.747,-1.19,-9.14,-9.39,16.68,-5.04,-49.392,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.850,-1.19,1.7,-9.39,16.68,5.8,56.84,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:05.950,-1.19,1.7,-9.39,16.68,5.8,56.84,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.051,-1.19,1.7,-9.39,16.68,5.8,56.84,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.151,-1.19,1.7,-9.39,16.68,5.8,56.84,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.252,-1.29,1.7,-9.39,16.68,5.7,55.86,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.354,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.455,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.555,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.656,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.756,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.857,-1.29,1.7,-9.39,1.99,-8.99,-88.102,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:06.958,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:07.059,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:07.162,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:07.263,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:07.363,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
2025-05-27 13:31:07.464,-1.29,1.7,-18.93,1.99,-18.53,-181.594,0.0,0.36,25.9,0.28,568.11,26,-61,0.0,569.7,0.0,0.0
