Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:38:09.759,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.73,26.1,0.97,567.98
2025-05-27 13:38:09.860,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.1,0.14,567.79
2025-05-27 13:38:09.961,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.24,26.0,0.42,567.79
2025-05-27 13:38:10.062,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.1,0.42,567.85
2025-05-27 13:38:10.163,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.1,0.42,567.79
2025-05-27 13:38:10.264,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,26.0,0.69,567.76
2025-05-27 13:38:10.370,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,26.0,0.69,567.69
2025-05-27 13:38:10.471,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.42,567.73
2025-05-27 13:38:10.572,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.66
2025-05-27 13:38:10.673,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.83,567.73
2025-05-27 13:38:10.774,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.49,26.0,0.69,567.66
2025-05-27 13:38:10.874,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,26.0,0.69,567.66
2025-05-27 13:38:10.983,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,26.0,0.69,567.69
2025-05-27 13:38:11.084,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,25.9,0.42,567.63
2025-05-27 13:38:11.184,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,25.9,0.69,567.73
2025-05-27 13:38:11.285,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,25.9,0.28,567.79
2025-05-27 13:38:11.387,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.28,567.63
2025-05-27 13:38:11.488,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,26.0,0.56,567.63
2025-05-27 13:38:11.589,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.56,567.73
2025-05-27 13:38:11.690,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,26.0,0.83,567.76
2025-05-27 13:38:11.791,0.0,-9.02,0.0,0.0,-11.02,-107.996,0.0,0.24,26.0,0.56,567.92
2025-05-27 13:38:11.892,0.0,-9.02,0.0,0.0,-11.02,-107.996,0.0,0.36,26.1,0.28,567.98
2025-05-27 13:38:11.993,0.0,-9.02,0.0,0.0,-11.02,-107.996,-0.18,0.61,26.1,0.83,567.95
2025-05-27 13:38:12.095,0.0,-9.02,0.0,0.0,-11.02,-107.996,-0.18,0.36,26.1,0.42,567.79
2025-05-27 13:38:12.196,0.0,-9.02,0.0,0.0,-11.02,-107.996,0.0,0.36,26.1,0.56,567.82
2025-05-27 13:38:12.297,0.0,-9.02,-19.09,0.0,-30.11,-295.078,0.0,0.49,26.0,0.56,567.73
2025-05-27 13:38:12.399,0.0,-9.02,-19.09,0.0,-30.11,-295.078,0.0,0.24,26.0,0.42,567.66
2025-05-27 13:38:12.499,0.0,-9.02,-19.09,0.0,-30.11,-295.078,0.0,0.36,26.0,0.56,567.69
2025-05-27 13:38:12.600,0.0,-9.02,-19.09,16.99,-13.12,-128.576,0.0,0.36,26.0,0.56,567.85
2025-05-27 13:38:12.701,-16.57,-9.02,-19.09,16.99,-29.69,-290.962,0.0,0.36,26.0,0.69,567.73
