Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:25:18.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:18.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:18.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:19.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:19.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,24.8,0.42,0.06
2025-05-19 15:25:19.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:19.302,-0.28,0.0,0.0,0.0,0.0,-0.28,-2.744,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:19.403,-0.28,0.0,0.0,0.0,0.0,-0.28,-2.744,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:19.504,-0.28,-0.08,0.0,0.0,0.0,-0.36,-3.528,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:19.604,-0.28,-0.08,0.0,0.0,0.0,-0.36,-3.528,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:19.705,-0.28,-0.08,0.0,0.03,-15.78,-16.11,-157.878,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:25:19.806,-0.28,-0.08,0.0,0.03,-15.78,-16.11,-157.878,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:25:19.906,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:25:20.007,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:20.108,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:20.209,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:20.310,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:20.410,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:20.511,-0.28,-0.08,0.32,0.03,-15.78,-15.79,-154.742,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:20.612,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:25:20.712,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:20.813,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:20.914,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:21.014,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:21.116,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:21.216,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:21.317,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:21.418,-0.28,-0.09,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:21.518,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:21.619,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:21.720,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:21.821,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:21.921,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
