Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:36:32.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.816,1.09,0.0,0.0,1.75,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:36:32.917,1.09,0.0,0.0,1.75,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.017,1.09,0.0,0.0,1.75,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.118,1.09,0.0,0.0,1.75,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.219,1.09,1.61,0.62,1.75,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.319,1.09,1.61,0.62,1.75,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.420,1.09,1.61,0.62,1.75,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.520,1.09,1.61,0.62,1.75,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.620,1.09,1.61,0.62,1.75,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.722,1.1,1.61,0.62,1.75,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.822,1.1,1.61,0.62,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:33.923,1.1,1.61,0.62,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.023,1.1,1.61,0.62,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.124,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.224,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.325,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.425,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.526,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.628,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.728,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.829,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:34.930,1.1,1.62,0.62,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.031,1.1,1.62,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.132,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.233,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.333,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.434,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.535,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.637,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.738,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.838,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:35.938,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.039,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.139,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.240,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.340,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.440,1.1,1.62,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.541,1.1,1.62,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.641,1.1,1.62,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.742,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.842,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:36.942,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.043,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.143,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.244,1.1,1.62,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.345,1.1,1.61,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.445,1.1,1.61,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.545,1.1,1.61,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.646,1.1,1.61,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.747,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.847,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:37.947,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.048,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.149,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.249,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.350,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.451,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.552,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.652,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.752,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.853,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:38.953,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.053,1.11,1.61,0.63,1.74,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.154,1.1,1.61,0.63,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.255,1.1,1.61,0.63,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.355,1.1,1.61,0.63,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.455,1.1,1.61,0.63,1.74,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.556,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.656,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.757,1.1,1.6,0.63,1.74,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.857,1.1,1.6,0.63,1.73,5.06,49.588,0.0,0.0,0.0,0.0
2025-05-15 16:36:39.958,1.1,1.6,0.63,1.73,5.06,49.588,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.058,1.1,1.6,0.63,1.73,5.06,49.588,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.159,1.11,1.6,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.259,1.11,1.6,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.360,1.11,1.6,0.63,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.460,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.561,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.661,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.761,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.862,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:40.962,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.063,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.164,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.264,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.365,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.465,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.565,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.666,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.768,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.869,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:41.969,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.069,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.170,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.270,1.11,1.62,0.63,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.370,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.471,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.573,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.674,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.775,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.875,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:42.975,1.11,1.61,0.63,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.076,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.177,1.12,1.61,0.64,1.73,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.277,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.378,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.478,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.579,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.679,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.780,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.880,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:43.981,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.081,1.12,1.59,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.181,1.11,1.59,0.64,1.73,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.282,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.382,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.483,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.583,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.683,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.784,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.884,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:44.985,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.085,1.11,1.61,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.186,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.286,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.386,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.487,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.588,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
