Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:04.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:04.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:05.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:05.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:05.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:05.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:05.494,0.0,0.05,0.0,0.0,0.0,0.05,0.49,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:05.594,0.0,0.05,0.0,0.0,0.0,0.05,0.49,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:05.695,0.0,0.05,0.0,0.0,0.0,0.05,0.49,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:05.796,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.24,24.8,0.14,0.06
2025-05-19 15:24:05.897,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.24,24.8,0.14,0.06
2025-05-19 15:24:05.997,0.0,0.05,-0.05,0.05,0.0,0.05,0.49,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:06.098,0.0,0.05,-0.05,0.05,0.0,0.05,0.49,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:06.199,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:06.299,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:06.400,0.28,0.06,-0.05,0.05,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
