Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:10:53.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,-0.14,576.72
2025-05-19 16:10:53.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.7,-0.14,576.75
2025-05-19 16:10:54.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:10:54.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.7,0.28,576.56
2025-05-19 16:10:54.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.7,0.14,576.5
2025-05-19 16:10:54.375,0.0,0.0,0.96,0.0,0.0,0.96,9.408,0.0,0.0,24.7,0.0,576.47
2025-05-19 16:10:54.476,0.0,0.0,0.96,-1.04,0.0,-0.08,-0.784,0.0,0.0,24.7,-0.28,576.37
2025-05-19 16:10:54.577,0.0,0.0,0.96,-1.04,0.0,-0.08,-0.784,0.0,0.0,24.7,0.0,576.37
2025-05-19 16:10:54.678,0.0,0.0,0.96,-1.04,0.0,-0.08,-0.784,0.0,0.12,24.7,0.14,576.37
2025-05-19 16:10:54.780,0.96,-0.58,0.96,-1.04,0.0,0.3,2.94,0.0,0.12,24.7,0.0,576.47
2025-05-19 16:10:54.881,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.47
2025-05-19 16:10:54.982,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.47
2025-05-19 16:10:55.083,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.28,576.59
2025-05-19 16:10:55.184,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.28,576.62
2025-05-19 16:10:55.285,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.28,576.72
2025-05-19 16:10:55.387,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.56
2025-05-19 16:10:55.488,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.5
2025-05-19 16:10:55.589,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.53
