Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:34:47.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:34:47.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:34:47.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:47.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:47.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:34:47.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:34:47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:47.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:47.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:47.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:47.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:47.821,1.34,0.0,0.0,0.0,2.54,1.34,13.132,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:47.872,1.34,0.0,0.0,-0.49,2.54,0.85,8.33,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:47.922,1.34,0.0,0.0,-0.49,2.54,0.85,8.33,0.0,0.0,22.0,0.14,0.06
