Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:01:50.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:01:50.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:01:50.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:01:50.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:01:50.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.047,0.24,0.0,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.148,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.248,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.348,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.449,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.549,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.649,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.750,0.24,0.7,0.0,0.47,1.41,13.818,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.850,0.24,0.7,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:51.950,0.24,0.7,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.051,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.151,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.252,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.352,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.452,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.553,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.653,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.753,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:52.854,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
