Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:13:54.985,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.28,577.26
2025-05-16 15:13:55.089,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.28,577.26
2025-05-16 15:13:55.190,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.14,577.23
2025-05-16 15:13:55.292,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.14,577.19
2025-05-16 15:13:55.393,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.14,577.07
2025-05-16 15:13:55.494,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.0,577.13
2025-05-16 15:13:55.594,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.14,577.07
2025-05-16 15:13:55.695,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.0,577.1
2025-05-16 15:13:55.796,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.14,577.07
2025-05-16 15:13:55.898,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.0,577.1
2025-05-16 15:13:55.999,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.42,577.13
2025-05-16 15:13:56.100,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.28,576.97
2025-05-16 15:13:56.202,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.14,577.0
2025-05-16 15:13:56.303,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,0.0,577.07
2025-05-16 15:13:56.404,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.0,576.91
2025-05-16 15:13:56.505,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.42,577.04
2025-05-16 15:13:56.606,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,-0.14,577.0
2025-05-16 15:13:56.708,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.14,577.0
2025-05-16 15:13:56.809,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.14,576.97
2025-05-16 15:13:56.910,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.0,576.94
2025-05-16 15:13:57.011,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.0,576.88
2025-05-16 15:13:57.112,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.2,0.14,577.0
2025-05-16 15:13:57.213,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.3,-0.14,577.19
2025-05-16 15:13:57.315,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.0,28.3,0.0,577.29
2025-05-16 15:13:57.416,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.12,28.3,0.42,577.04
2025-05-16 15:13:57.517,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.0,28.3,-0.14,577.13
2025-05-16 15:13:57.618,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.0,28.3,0.0,577.04
2025-05-16 15:13:57.720,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.0,28.3,0.14,577.1
2025-05-16 15:13:57.821,0.0,-10.55,0.0,0.0,-12.05,-118.09,0.0,0.24,28.3,-0.14,577.04
2025-05-16 15:13:57.922,0.0,-10.55,-9.28,0.0,-21.33,-209.034,0.0,0.0,28.3,0.14,577.16
2025-05-16 15:13:58.024,0.0,-10.55,-9.28,0.0,-21.33,-209.034,0.0,0.12,28.3,-0.14,577.32
2025-05-16 15:13:58.125,0.0,-10.55,-9.28,0.0,-21.33,-209.034,0.0,0.12,28.3,-0.14,577.16
2025-05-16 15:13:58.226,0.0,-10.55,-9.28,0.0,-21.33,-209.034,0.0,0.0,28.3,0.0,577.16
2025-05-16 15:13:58.328,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.28,577.19
2025-05-16 15:13:58.429,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.14,577.16
2025-05-16 15:13:58.530,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.28,577.07
2025-05-16 15:13:58.631,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.0,577.1
2025-05-16 15:13:58.732,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.12,28.3,0.14,577.0
2025-05-16 15:13:58.833,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.0,577.07
2025-05-16 15:13:58.934,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,0.0,577.07
2025-05-16 15:13:59.035,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.0,28.3,-0.28,577.04
