Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:00:37.147,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:37.248,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:37.348,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:37.449,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:00:37.550,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,25.1,0.14,0.06
2025-05-19 15:00:37.651,0.0,-2.65,0.0,0.0,-4.15,-40.67,0.0,0.12,25.1,0.14,0.06
2025-05-19 15:00:37.752,2.85,-2.65,0.0,0.0,-1.3,-12.74,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:37.852,2.85,-2.65,0.0,3.35,2.05,20.09,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:37.953,2.85,-2.65,0.0,3.35,2.05,20.09,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:38.054,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:38.154,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:38.255,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:38.356,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:38.456,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:38.557,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.1,-0.14,0.06
2025-05-19 15:00:38.658,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:38.759,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:38.859,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.0,-0.14,0.06
2025-05-19 15:00:38.960,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.0,-0.14,0.06
2025-05-19 15:00:39.061,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.0,-0.14,0.06
2025-05-19 15:00:39.161,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.0,0.28,0.06
2025-05-19 15:00:39.262,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:39.363,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:39.464,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:39.564,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:39.665,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:39.766,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:39.866,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:39.967,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.1,-0.14,0.06
