Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:25:11.522,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:11.625,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:11.727,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:11.828,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:11.930,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.0,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.034,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.135,-1.85,0.0,-0.73,0.0,-4.58,-44.884,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.236,-1.85,0.0,-0.73,0.0,-4.58,-44.884,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.337,-1.85,0.0,-0.73,0.0,-4.58,-44.884,0.0,0.0,25.5,0.0,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.438,-1.85,0.0,-0.73,0.0,-4.58,-44.884,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.538,-1.85,0.0,-0.73,0.0,-4.58,-44.884,0.0,0.12,25.5,0.0,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.639,-1.85,0.0,-0.73,1.51,-3.07,-30.086,0.0,0.12,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.740,-1.85,0.0,-0.73,1.51,-3.07,-30.086,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.841,-1.85,0.0,-0.73,1.51,-3.07,-30.086,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:12.942,-1.85,0.0,-0.73,1.51,-3.07,-30.086,0.0,0.0,25.4,0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.043,-1.85,0.0,-0.74,1.51,-3.08,-30.184,0.0,0.0,25.4,0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.143,-1.85,0.0,-0.74,1.51,-3.08,-30.184,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.244,-1.85,0.0,-0.74,1.51,-3.08,-30.184,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.345,-1.85,0.0,-0.74,1.51,-3.08,-30.184,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.446,-1.85,0.0,-0.74,1.51,-3.08,-30.184,0.0,0.0,25.5,-0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.547,-1.85,0.0,-0.74,1.5,-3.09,-30.282,0.0,0.0,25.5,0.0,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.648,-1.85,0.0,-0.74,1.5,-3.09,-30.282,0.0,0.0,25.5,0.0,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.749,-1.85,0.0,-0.74,1.5,-3.09,-30.282,0.0,0.0,25.5,-0.42,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.849,-1.85,0.0,-0.74,1.5,-3.09,-30.282,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:13.950,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.5,0.42,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.051,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.4,0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.152,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.253,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.354,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.455,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.5,0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.555,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.4,-0.14,0.06,0,-75,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.656,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:25:14.757,-1.85,0.0,-0.73,1.5,-3.08,-30.184,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
