Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:27:18.157,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,21.9,-0.42,569.31
2025-05-22 12:27:18.259,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,21.9,-0.28,569.37
2025-05-22 12:27:18.360,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,21.9,-0.28,569.37
2025-05-22 12:27:18.462,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,21.9,-0.56,569.34
2025-05-22 12:27:18.563,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,21.9,-0.42,569.37
2025-05-22 12:27:18.664,0.0,0.94,0.42,0.0,-0.64,-6.272,0.0,0.0,21.9,-0.42,569.34
2025-05-22 12:27:18.765,0.0,0.94,0.42,0.0,-0.64,-6.272,0.0,0.0,21.9,-0.28,569.47
2025-05-22 12:27:18.867,0.0,0.94,0.42,0.0,-0.64,-6.272,-0.18,0.0,21.9,-0.42,569.47
2025-05-22 12:27:18.968,0.0,0.94,0.42,0.0,-0.64,-6.272,0.0,0.0,21.9,-0.28,569.37
2025-05-22 12:27:19.069,-0.02,0.94,0.42,0.0,-0.66,-6.468,0.0,0.0,21.9,-0.42,569.37
2025-05-22 12:27:19.172,-0.02,0.94,0.42,0.0,-0.66,-6.468,-0.18,0.0,21.9,-0.69,569.31
2025-05-22 12:27:19.274,-0.02,0.94,0.42,1.44,0.78,7.644,-0.18,0.0,21.9,-0.56,569.28
2025-05-22 12:27:19.375,-0.02,0.94,0.42,1.44,0.78,7.644,-0.18,0.0,21.9,-0.28,569.37
2025-05-22 12:27:19.477,-0.02,0.94,0.42,1.44,0.78,7.644,0.0,0.0,21.9,-0.69,569.37
2025-05-22 12:27:19.578,-0.02,0.94,0.42,1.44,0.78,7.644,0.0,0.0,21.9,-0.69,569.53
2025-05-22 12:27:19.679,-0.02,0.94,0.42,1.44,0.78,7.644,-0.18,0.0,21.9,-0.56,569.47
2025-05-22 12:27:19.781,-0.02,0.94,0.42,1.44,0.78,7.644,0.0,0.0,21.9,-0.28,569.37
2025-05-22 12:27:19.882,-0.02,0.94,0.42,1.44,0.78,7.644,-0.18,0.0,21.9,-0.69,569.37
2025-05-22 12:27:19.984,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.42,569.5
2025-05-22 12:27:20.085,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.42,569.34
2025-05-22 12:27:20.186,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.14,569.44
2025-05-22 12:27:20.287,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.28,569.31
2025-05-22 12:27:20.388,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:20.489,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.28,569.44
2025-05-22 12:27:20.590,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:20.691,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.14,569.37
2025-05-22 12:27:20.792,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,0.0,569.31
2025-05-22 12:27:20.893,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.14,569.28
2025-05-22 12:27:20.995,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.14,569.25
2025-05-22 12:27:21.096,-0.02,0.95,0.42,1.44,0.79,7.742,-0.18,0.0,21.9,-0.28,569.34
2025-05-22 12:27:21.197,-0.02,0.95,0.42,1.44,0.79,7.742,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:21.298,-0.02,0.94,0.42,1.45,0.79,7.742,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:21.399,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,21.9,-0.28,569.47
2025-05-22 12:27:21.501,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,21.9,-0.14,569.56
2025-05-22 12:27:21.602,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.28,569.56
2025-05-22 12:27:21.703,-0.02,0.94,0.43,1.45,0.8,7.84,-0.18,0.0,22.0,-0.28,569.44
2025-05-22 12:27:21.805,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.28,569.47
2025-05-22 12:27:21.907,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,0.0,569.5
2025-05-22 12:27:22.008,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.28,569.47
2025-05-22 12:27:22.109,-0.02,0.94,0.43,1.45,0.8,7.84,-0.18,0.0,22.0,-0.28,569.47
2025-05-22 12:27:22.210,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.28,569.47
2025-05-22 12:27:22.314,-0.02,0.94,0.43,1.45,0.8,7.84,-0.18,0.0,22.0,0.0,569.63
2025-05-22 12:27:22.416,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.14,569.56
2025-05-22 12:27:22.521,-0.02,0.94,0.43,1.45,0.8,7.84,0.0,0.0,22.0,-0.56,569.53
2025-05-22 12:27:22.622,-0.01,0.94,0.43,1.45,0.81,7.938,-0.18,0.0,22.0,-0.42,569.59
2025-05-22 12:27:22.723,-0.01,0.94,0.45,1.45,0.83,8.134,-0.18,0.0,22.0,-0.28,569.53
2025-05-22 12:27:22.824,-0.01,0.94,0.45,1.45,0.83,8.134,-0.18,0.0,22.0,-0.14,569.44
2025-05-22 12:27:22.925,-0.01,0.94,0.45,1.45,0.83,8.134,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:23.026,-0.01,0.94,0.45,1.45,0.83,8.134,0.0,0.0,21.9,-0.28,569.4
2025-05-22 12:27:23.127,-0.01,0.94,0.45,1.44,0.82,8.036,0.0,0.0,21.9,-0.42,569.5
2025-05-22 12:27:23.233,-0.01,0.94,0.45,1.44,0.82,8.036,-0.18,0.0,21.9,-0.28,569.47
2025-05-22 12:27:23.335,-0.01,0.94,0.45,1.44,0.82,8.036,0.0,0.0,21.9,-0.28,569.28
2025-05-22 12:27:23.437,-0.01,0.93,0.45,1.44,0.81,7.938,0.0,0.0,21.9,-0.28,569.4
2025-05-22 12:27:23.539,-0.01,0.93,0.45,1.44,0.81,7.938,-0.18,0.0,21.9,-0.42,569.47
2025-05-22 12:27:23.641,-0.01,0.93,0.45,1.44,0.81,7.938,0.0,0.0,21.9,-0.42,569.34
2025-05-22 12:27:23.743,-0.01,0.93,0.45,1.44,0.81,7.938,0.0,0.0,21.9,-0.28,569.28
2025-05-22 12:27:23.845,-0.01,0.93,0.45,1.44,0.81,7.938,0.0,0.0,21.9,-0.28,569.25
2025-05-22 12:27:23.947,-0.01,0.93,0.45,1.44,0.81,7.938,0.0,0.0,21.9,-0.56,569.28
2025-05-22 12:27:24.048,-0.01,0.93,0.45,1.42,0.79,7.742,0.0,0.0,21.9,-0.14,569.28
2025-05-22 12:27:24.150,-0.01,0.93,0.45,1.42,0.79,7.742,-0.18,0.0,21.9,-0.28,569.31
2025-05-22 12:27:24.250,-0.01,0.93,0.45,1.42,0.79,7.742,-0.18,0.0,21.9,-0.14,569.31
2025-05-22 12:27:24.351,-0.01,0.93,0.45,1.42,0.79,7.742,-0.18,0.0,21.9,-0.28,569.34
2025-05-22 12:27:24.453,-0.01,0.93,0.45,1.42,0.79,7.742,-0.18,0.0,21.9,-0.14,569.28
2025-05-22 12:27:24.554,-0.01,0.93,0.45,1.42,0.79,7.742,0.0,0.0,21.9,0.0,569.31
2025-05-22 12:27:24.655,-0.01,0.93,0.45,1.42,0.79,7.742,0.0,0.0,21.9,0.28,569.31
2025-05-22 12:27:24.756,-0.01,0.93,0.45,1.42,0.79,7.742,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:24.857,-0.01,0.93,0.45,1.42,0.79,7.742,0.0,0.0,21.9,0.28,569.28
2025-05-22 12:27:24.958,-0.0,0.93,0.45,1.42,0.8,7.84,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:25.059,-0.0,0.94,0.45,1.42,0.81,7.938,0.0,0.0,21.9,-0.14,569.18
2025-05-22 12:27:25.161,-0.0,0.94,0.45,1.42,0.81,7.938,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:25.262,-0.0,0.94,0.45,1.42,0.81,7.938,-0.18,0.0,21.9,-0.14,569.28
2025-05-22 12:27:25.365,-0.0,0.94,0.45,1.42,0.81,7.938,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:25.467,-0.0,0.94,0.45,1.39,0.78,7.644,0.0,0.0,21.8,0.0,569.25
2025-05-22 12:27:25.570,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.28,569.21
2025-05-22 12:27:25.671,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,0.0,569.28
2025-05-22 12:27:25.772,-0.0,0.94,0.49,1.39,0.82,8.036,-0.18,0.0,21.9,-0.28,569.28
2025-05-22 12:27:25.875,-0.0,0.94,0.49,1.39,0.82,8.036,-0.18,0.0,21.8,-0.14,569.25
2025-05-22 12:27:25.976,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.8,0.0,569.28
2025-05-22 12:27:26.077,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.8,-0.28,569.28
2025-05-22 12:27:26.185,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.8,-0.28,569.4
2025-05-22 12:27:26.286,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.28,569.44
2025-05-22 12:27:26.387,-0.0,0.94,0.49,1.39,0.82,8.036,-0.18,0.0,21.9,0.0,569.44
2025-05-22 12:27:26.488,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:26.589,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.28,569.31
2025-05-22 12:27:26.693,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.42,569.37
2025-05-22 12:27:26.795,-0.0,0.94,0.49,1.39,0.82,8.036,-0.18,0.0,21.9,-0.42,569.34
2025-05-22 12:27:26.897,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.9,-0.28,569.25
2025-05-22 12:27:26.998,-0.0,0.94,0.49,1.39,0.82,8.036,0.0,0.0,21.8,0.0,569.31
2025-05-22 12:27:27.099,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.9,-0.28,569.31
2025-05-22 12:27:27.200,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:27.302,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.8,0.14,569.31
2025-05-22 12:27:27.403,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:27.507,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.9,-0.14,569.31
2025-05-22 12:27:27.608,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.9,-0.28,569.28
2025-05-22 12:27:27.709,-0.0,0.91,0.49,1.39,0.79,7.742,0.0,0.0,21.8,-0.28,569.25
2025-05-22 12:27:27.810,-0.0,0.91,0.49,1.36,0.76,7.448,0.0,0.0,21.8,-0.42,569.25
2025-05-22 12:27:27.912,-0.0,0.91,0.49,1.36,0.76,7.448,-0.18,0.0,21.9,-0.14,569.47
2025-05-22 12:27:28.013,-0.0,0.91,0.49,1.36,0.76,7.448,-0.18,0.0,21.9,-0.42,569.4
2025-05-22 12:27:28.114,-0.0,0.91,0.49,1.36,0.76,7.448,0.0,0.0,21.9,-0.28,569.25
2025-05-22 12:27:28.216,-0.0,0.91,0.49,1.36,0.76,7.448,-0.18,0.0,21.8,-0.56,569.09
2025-05-22 12:27:28.320,-0.0,0.91,-18.71,1.36,-18.44,-180.712,0.0,0.0,21.8,-0.42,569.15
2025-05-22 12:27:28.421,-0.0,0.91,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.42,569.28
2025-05-22 12:27:28.522,-0.0,0.91,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.28,569.18
2025-05-22 12:27:28.623,-0.0,0.91,-18.71,1.36,-18.44,-180.712,0.0,0.0,21.8,-0.28,569.18
2025-05-22 12:27:28.725,-0.0,0.91,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.28,569.28
2025-05-22 12:27:28.828,-0.0,0.91,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.14,569.18
2025-05-22 12:27:28.929,-0.0,0.92,-18.71,1.36,-18.43,-180.614,0.0,0.0,21.8,-0.42,569.15
2025-05-22 12:27:29.030,-0.01,0.92,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.28,569.4
2025-05-22 12:27:29.131,-0.01,0.92,-18.71,1.36,-18.44,-180.712,-0.18,0.0,21.8,-0.42,569.31
2025-05-22 12:27:29.232,-0.01,0.92,-18.71,1.36,-18.44,-180.712,0.0,0.0,21.8,-0.28,569.28
2025-05-22 12:27:29.333,-0.01,0.92,-18.71,1.35,-18.45,-180.81,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:29.435,-0.01,0.92,-18.71,1.35,-18.45,-180.81,0.0,0.0,21.9,-0.14,569.5
2025-05-22 12:27:29.536,-0.01,0.92,-18.71,1.35,-18.45,-180.81,-0.18,0.0,21.9,0.0,569.47
2025-05-22 12:27:29.636,-0.01,0.92,0.53,1.35,0.79,7.742,0.0,0.0,21.9,-0.28,569.5
2025-05-22 12:27:29.737,-0.01,0.92,0.53,1.35,0.79,7.742,-0.18,0.0,21.9,-0.28,569.47
2025-05-22 12:27:29.840,-0.01,0.92,0.53,1.35,0.79,7.742,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:29.941,-0.01,0.92,0.53,1.35,0.79,7.742,0.0,0.0,21.9,-0.28,569.37
2025-05-22 12:27:30.042,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.9,-0.28,569.4
2025-05-22 12:27:30.143,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.9,-0.28,569.31
2025-05-22 12:27:30.244,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.8,-0.42,569.25
2025-05-22 12:27:30.346,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.8,-0.28,569.28
2025-05-22 12:27:30.447,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:30.549,0.04,0.92,0.53,1.35,0.84,8.232,0.0,0.0,21.8,-0.42,569.31
2025-05-22 12:27:30.650,0.04,0.92,0.55,1.27,0.78,7.644,0.0,0.0,21.8,0.0,569.31
2025-05-22 12:27:30.752,0.04,0.92,0.55,1.27,0.78,7.644,0.0,0.0,21.8,-0.28,569.34
2025-05-22 12:27:30.852,0.04,0.96,0.55,1.27,0.82,8.036,0.0,0.0,21.8,-0.14,569.34
2025-05-22 12:27:30.953,0.04,0.96,0.55,1.27,0.82,8.036,-0.18,0.0,21.8,-0.28,569.34
2025-05-22 12:27:31.054,0.04,0.96,0.55,1.27,0.82,8.036,0.0,0.0,21.8,-0.28,569.15
2025-05-22 12:27:31.155,0.04,0.96,0.55,1.27,0.82,8.036,0.0,0.0,21.8,-0.42,569.25
2025-05-22 12:27:31.256,0.04,0.96,0.55,1.27,0.82,8.036,0.0,0.0,21.8,-0.42,569.25
2025-05-22 12:27:31.357,0.02,0.96,0.55,1.27,0.8,7.84,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:31.459,0.02,0.96,0.55,1.27,0.8,7.84,0.0,0.0,21.8,-0.28,569.37
2025-05-22 12:27:31.560,0.02,0.96,0.55,1.27,0.8,7.84,0.0,0.0,21.8,-0.42,569.31
2025-05-22 12:27:31.662,0.02,0.96,0.55,1.27,0.8,7.84,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:31.763,0.02,0.96,0.55,1.27,0.8,7.84,-0.18,0.0,21.9,-0.42,569.37
2025-05-22 12:27:31.864,0.02,0.96,0.55,1.27,0.8,7.84,-0.18,0.0,21.9,-0.42,569.34
2025-05-22 12:27:31.966,0.02,0.96,0.55,1.27,0.8,7.84,0.0,0.0,21.9,-0.28,569.44
2025-05-22 12:27:32.067,0.02,0.96,0.55,1.27,0.8,7.84,-0.18,0.0,21.9,-0.42,569.37
2025-05-22 12:27:32.168,0.02,0.98,0.55,1.28,0.83,8.134,0.0,0.0,21.9,0.0,569.28
2025-05-22 12:27:32.270,0.02,0.98,0.55,1.28,0.83,8.134,-0.18,0.0,21.9,-0.28,569.25
2025-05-22 12:27:32.371,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.28,569.18
2025-05-22 12:27:32.473,0.03,0.98,0.57,1.28,0.86,8.428,-0.18,0.0,21.8,-0.28,569.12
2025-05-22 12:27:32.574,0.03,0.98,0.57,1.28,0.86,8.428,-0.18,0.0,21.8,0.0,569.25
2025-05-22 12:27:32.675,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:32.776,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.28,569.25
2025-05-22 12:27:32.880,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.28,569.25
2025-05-22 12:27:32.984,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:33.085,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.9,-0.28,569.37
2025-05-22 12:27:33.187,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:33.293,0.03,0.98,0.57,1.28,0.86,8.428,-0.18,0.0,21.8,-0.14,569.18
2025-05-22 12:27:33.395,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.9,-0.42,569.31
2025-05-22 12:27:33.496,0.03,0.98,0.57,1.28,0.86,8.428,-0.18,0.0,21.9,-0.14,569.31
2025-05-22 12:27:33.597,0.03,0.98,0.57,1.28,0.86,8.428,0.0,0.0,21.9,-0.42,569.31
2025-05-22 12:27:33.698,0.09,0.98,0.64,1.28,0.99,9.702,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:33.799,0.09,0.98,0.64,1.28,0.99,9.702,-0.18,0.0,21.8,-0.14,569.15
2025-05-22 12:27:33.900,0.09,0.98,0.64,1.28,0.99,9.702,-0.18,0.0,21.8,-0.14,569.18
2025-05-22 12:27:34.001,0.09,0.98,0.64,1.28,0.99,9.702,0.0,0.0,21.8,-0.14,569.31
2025-05-22 12:27:34.102,0.09,0.98,0.64,1.28,0.99,9.702,-0.18,0.0,21.8,-0.56,569.31
2025-05-22 12:27:34.203,0.09,0.98,0.64,1.28,0.99,9.702,-0.18,0.0,21.9,-0.28,569.34
2025-05-22 12:27:34.304,0.09,0.98,0.64,1.28,0.99,9.702,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:34.406,0.09,0.94,0.64,1.28,0.95,9.31,-0.18,0.0,21.8,-0.14,569.18
2025-05-22 12:27:34.507,0.09,0.94,0.64,1.3,0.97,9.506,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:34.608,0.09,0.94,0.64,1.3,0.97,9.506,0.0,0.0,21.8,0.0,569.25
2025-05-22 12:27:34.709,0.09,0.94,0.64,1.3,0.97,9.506,-0.18,0.0,21.8,0.0,569.25
2025-05-22 12:27:34.810,0.09,0.94,0.64,1.3,0.97,9.506,-0.18,0.0,21.8,0.0,569.31
2025-05-22 12:27:34.912,0.09,0.94,0.64,1.3,0.97,9.506,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:35.014,0.05,0.94,0.64,1.3,0.93,9.114,0.0,0.0,21.8,-0.28,569.25
2025-05-22 12:27:35.114,0.05,0.94,0.64,1.3,0.93,9.114,0.0,0.0,21.8,0.14,569.28
2025-05-22 12:27:35.215,0.05,0.94,0.64,1.3,0.93,9.114,0.0,0.0,21.8,0.0,569.25
2025-05-22 12:27:35.316,0.05,0.94,0.64,1.3,0.93,9.114,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:35.417,0.05,0.97,0.64,1.3,0.96,9.408,0.0,0.0,21.8,-0.14,569.15
2025-05-22 12:27:35.519,0.05,0.97,0.59,1.3,0.91,8.918,0.0,0.0,21.8,0.0,569.09
2025-05-22 12:27:35.620,0.05,0.97,0.59,1.3,0.91,8.918,0.0,0.0,21.8,0.0,569.15
2025-05-22 12:27:35.722,0.05,0.97,0.59,1.3,0.91,8.918,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:35.823,0.05,0.97,0.59,1.22,0.83,8.134,0.0,0.0,21.8,-0.14,569.28
2025-05-22 12:27:35.924,0.05,0.97,0.59,1.22,0.83,8.134,0.0,0.0,21.8,0.14,569.25
2025-05-22 12:27:36.025,0.07,0.97,0.59,1.22,0.85,8.33,0.0,0.0,21.8,0.0,569.18
2025-05-22 12:27:36.126,0.07,0.97,0.59,1.22,0.85,8.33,0.0,0.0,21.8,0.0,569.21
2025-05-22 12:27:36.227,0.07,0.97,0.59,1.22,0.85,8.33,-0.18,0.0,21.8,0.0,569.28
2025-05-22 12:27:36.329,0.07,0.97,0.59,1.22,0.85,8.33,-0.18,0.0,21.8,-0.14,569.15
2025-05-22 12:27:36.430,0.07,0.98,0.65,1.22,0.92,9.016,0.0,0.0,21.8,0.14,569.02
2025-05-22 12:27:36.531,0.07,0.98,0.65,1.22,0.92,9.016,0.0,0.0,21.7,0.14,569.06
2025-05-22 12:27:36.632,0.07,0.98,0.65,1.22,0.92,9.016,0.0,0.0,21.7,0.14,568.96
2025-05-22 12:27:36.733,0.07,0.98,0.65,1.22,0.92,9.016,-0.18,0.0,21.7,0.0,569.15
2025-05-22 12:27:36.835,0.07,0.98,0.65,1.39,1.09,10.682,0.0,0.0,21.8,-0.14,569.28
2025-05-22 12:27:36.936,0.07,0.98,0.65,1.39,1.09,10.682,0.0,0.0,21.8,0.0,569.31
2025-05-22 12:27:37.037,0.21,0.98,0.65,1.39,1.23,12.054,-0.18,0.0,21.8,0.0,569.28
2025-05-22 12:27:37.138,0.21,0.98,0.65,1.39,1.23,12.054,0.0,0.0,21.8,0.14,569.25
2025-05-22 12:27:37.239,0.21,0.98,0.65,1.39,1.23,12.054,-0.18,0.0,21.8,-0.14,569.21
2025-05-22 12:27:37.340,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,-0.42,569.18
2025-05-22 12:27:37.442,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,0.0,569.09
2025-05-22 12:27:37.543,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,0.0,569.18
2025-05-22 12:27:37.645,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,0.28,569.28
2025-05-22 12:27:37.746,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:37.850,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.12,21.8,0.0,569.31
2025-05-22 12:27:37.952,0.21,0.91,0.61,1.39,1.12,10.976,0.0,0.0,21.8,-0.14,569.28
