Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:43:43.143,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,25.8,0.0,567.63
2025-05-27 13:43:43.244,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.8,0.28,567.57
2025-05-27 13:43:43.345,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.8,0.0,567.41
2025-05-27 13:43:43.447,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,25.7,0.14,567.47
2025-05-27 13:43:43.547,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.7,0.14,567.41
2025-05-27 13:43:43.648,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.28,567.38
2025-05-27 13:43:43.750,0.0,0.0,0.0,2.1,0.1,0.98,0.0,0.0,25.7,0.0,567.38
2025-05-27 13:43:43.851,0.0,0.0,0.0,2.1,0.1,0.98,0.0,0.0,25.7,0.0,567.38
2025-05-27 13:43:43.954,0.0,0.0,0.0,2.1,0.1,0.98,0.0,0.0,25.7,0.14,567.41
2025-05-27 13:43:44.055,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.0,25.7,0.14,567.44
2025-05-27 13:43:44.156,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.0,25.7,0.28,567.41
2025-05-27 13:43:44.257,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.0,25.7,0.14,567.38
2025-05-27 13:43:44.358,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.12,25.7,0.0,567.41
2025-05-27 13:43:44.460,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.12,25.7,0.0,567.44
2025-05-27 13:43:44.561,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.12,25.7,0.14,567.5
2025-05-27 13:43:44.662,-1.53,1.77,-0.13,2.1,0.21,2.058,0.0,0.0,25.7,0.42,567.54
2025-05-27 13:43:44.763,-1.53,1.77,-0.13,2.06,0.17,1.666,0.0,0.0,25.8,0.14,567.66
2025-05-27 13:43:44.864,-1.53,1.77,-0.13,2.06,0.17,1.666,0.0,0.0,25.8,0.0,567.63
2025-05-27 13:43:44.965,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.8,0.0,567.57
2025-05-27 13:43:45.065,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.12,25.8,0.14,567.63
2025-05-27 13:43:45.167,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.12,25.8,-0.14,567.5
2025-05-27 13:43:45.267,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.8,0.28,567.54
2025-05-27 13:43:45.369,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.8,-0.14,567.54
2025-05-27 13:43:45.470,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.8,0.14,567.47
2025-05-27 13:43:45.571,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.7,0.28,567.54
2025-05-27 13:43:45.672,-1.53,1.78,-0.13,2.06,0.18,1.764,0.0,0.0,25.7,0.28,567.54
2025-05-27 13:43:45.773,-1.53,1.78,-0.13,2.07,0.19,1.862,0.0,0.0,25.8,0.14,567.54
2025-05-27 13:43:45.873,-1.53,1.78,-0.13,2.07,0.19,1.862,0.0,0.0,25.8,0.14,567.6
2025-05-27 13:43:45.974,-1.53,1.78,-0.13,2.07,0.19,1.862,0.0,0.24,25.8,0.0,567.54
2025-05-27 13:43:46.075,-1.53,1.78,-0.13,2.07,0.19,1.862,0.0,0.24,25.8,-0.42,567.66
2025-05-27 13:43:46.176,-1.53,1.78,-0.13,2.07,0.19,1.862,0.0,0.0,25.8,0.0,567.66
2025-05-27 13:43:46.276,-1.53,1.78,-0.14,2.07,0.18,1.764,0.0,0.12,25.8,0.14,567.63
2025-05-27 13:43:46.377,-1.53,1.78,-0.14,2.07,0.18,1.764,0.0,0.0,25.8,0.0,567.66
2025-05-27 13:43:46.479,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.8,-0.14,567.73
2025-05-27 13:43:46.580,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.12,25.9,0.28,567.79
2025-05-27 13:43:46.681,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.9,0.0,567.63
2025-05-27 13:43:46.782,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.8,0.14,567.6
2025-05-27 13:43:46.883,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.8,0.0,567.6
2025-05-27 13:43:46.984,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.24,25.8,0.14,567.54
2025-05-27 13:43:47.084,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.8,0.28,567.44
2025-05-27 13:43:47.186,-1.55,1.78,-0.14,2.07,0.16,1.568,0.0,0.0,25.8,0.0,567.5
2025-05-27 13:43:47.288,-1.55,1.78,-0.12,2.07,0.18,1.764,0.0,0.0,25.8,0.14,567.5
2025-05-27 13:43:47.388,-1.54,1.78,-0.12,2.07,0.19,1.862,0.0,0.0,25.8,0.14,567.54
2025-05-27 13:43:47.490,-1.54,1.78,-0.12,2.07,0.19,1.862,0.0,0.0,25.8,0.0,567.5
2025-05-27 13:43:47.590,-1.54,1.78,-0.12,2.07,0.19,1.862,0.0,0.0,25.7,0.28,567.54
2025-05-27 13:43:47.691,-1.54,1.78,-0.12,2.06,0.18,1.764,0.0,0.0,25.7,0.0,567.54
2025-05-27 13:43:47.792,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.7,0.0,567.54
2025-05-27 13:43:47.893,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.8,0.28,567.54
2025-05-27 13:43:47.994,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.7,-0.14,567.5
2025-05-27 13:43:48.095,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.7,0.14,567.54
2025-05-27 13:43:48.196,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.8,0.0,567.6
2025-05-27 13:43:48.297,-1.54,1.79,-0.12,2.06,0.19,1.862,0.0,0.0,25.8,0.14,567.54
2025-05-27 13:43:48.398,-1.5,1.79,-0.12,2.06,0.23,2.254,0.0,0.0,25.7,0.0,567.47
2025-05-27 13:43:48.501,-1.5,1.79,-0.12,2.06,0.23,2.254,0.0,0.0,25.7,0.28,567.57
2025-05-27 13:43:48.601,-1.5,1.79,-0.12,2.06,0.23,2.254,0.0,0.0,25.7,0.28,567.44
2025-05-27 13:43:48.703,-1.5,1.79,-0.14,2.06,0.21,2.058,0.0,0.0,25.7,-0.14,567.44
2025-05-27 13:43:48.804,-1.5,1.71,-0.14,2.06,0.13,1.274,0.0,0.0,25.7,-0.14,567.41
2025-05-27 13:43:48.904,-1.5,1.71,-0.14,2.06,0.13,1.274,0.0,0.12,25.7,0.28,567.38
2025-05-27 13:43:49.005,-1.5,1.71,-0.14,2.06,0.13,1.274,0.0,0.0,25.7,0.42,567.41
2025-05-27 13:43:49.106,-1.5,1.71,-0.14,2.15,0.22,2.156,0.0,0.0,25.7,0.28,567.57
2025-05-27 13:43:49.207,-1.5,1.71,-0.14,2.15,0.22,2.156,0.0,0.0,25.7,0.0,567.6
2025-05-27 13:43:49.307,-1.5,1.71,-0.14,2.15,0.22,2.156,0.0,0.0,25.7,0.0,567.5
