Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:03:35.251,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.351,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.453,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.554,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.657,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.758,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.859,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:35.959,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.060,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.161,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.262,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.362,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.463,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.564,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.665,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.766,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.867,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:36.967,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.068,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.169,0.0,0.0,0.0,0.68,-0.82,-8.036,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.270,0.0,0.0,0.0,0.68,-0.82,-8.036,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.370,0.0,0.0,0.0,0.68,-0.82,-8.036,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.471,0.0,0.0,0.0,0.68,-0.82,-8.036,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.572,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.673,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.774,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.874,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:37.975,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.083,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.184,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.284,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.385,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.486,0.0,-10.23,0.0,0.68,-11.05,-108.29,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.587,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.688,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.789,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.890,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:38.990,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.091,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.192,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.292,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.393,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.494,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.595,0.0,-10.23,0.4,0.68,-10.65,-104.37,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.695,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.796,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.897,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:39.997,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.098,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.199,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.300,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.400,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.501,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.603,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.704,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.805,0.0,-10.21,0.4,0.69,-10.62,-104.076,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:40.905,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.006,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.107,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.208,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.308,0.0,-10.21,0.4,0.68,-10.63,-104.174,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.409,-3.56,-10.21,0.4,0.68,-14.19,-139.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.510,-3.56,-10.21,0.4,0.68,-14.19,-139.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.612,-3.56,-10.21,0.4,0.68,-14.19,-139.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.712,-3.56,-10.21,0.4,0.68,-14.19,-139.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.815,-3.56,-0.56,0.4,0.68,-4.54,-44.492,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:41.915,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.016,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.116,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.217,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.318,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.419,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.520,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.621,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.722,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.823,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:42.924,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
