Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:14:58.916,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,27.1,0.0
2025-05-16 14:14:59.017,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,-0.14
2025-05-16 14:14:59.118,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,0.28
2025-05-16 14:14:59.219,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,27.1,0.14
2025-05-16 14:14:59.321,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,0.0
2025-05-16 14:14:59.422,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,0.0
2025-05-16 14:14:59.523,0.0,0.0,-0.2,0.74,-0.96,-9.408,0,0,27.1,0.28
2025-05-16 14:14:59.624,0.0,0.0,-0.2,0.74,-0.96,-9.408,0,0,27.1,-0.14
2025-05-16 14:14:59.725,0.0,0.0,-0.2,0.74,-0.96,-9.408,0,0,27.1,0.0
2025-05-16 14:14:59.826,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:14:59.927,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:15:00.028,0.11,0.85,-0.2,0.74,0.0,0.0,0,211,27.1,-0.14
2025-05-16 14:15:00.129,0.11,0.85,-0.2,0.74,0.0,0.0,0,211,27.1,0.14
2025-05-16 14:15:00.230,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:00.332,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.2,-0.28
2025-05-16 14:15:00.433,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:00.534,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:00.635,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:00.736,0.11,0.85,-0.2,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:00.837,0.11,0.85,-0.2,0.71,-0.03,-0.294,0,211,27.1,0.0
2025-05-16 14:15:00.938,0.11,0.85,-0.2,0.71,-0.03,-0.294,0,0,27.1,-0.14
2025-05-16 14:15:01.039,0.11,0.85,-0.2,0.71,-0.03,-0.294,0,0,27.1,0.28
2025-05-16 14:15:01.140,0.11,0.85,-0.2,0.71,-0.03,-0.294,0,211,27.1,0.28
2025-05-16 14:15:01.241,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,-0.14
2025-05-16 14:15:01.343,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.14
2025-05-16 14:15:01.444,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.14
2025-05-16 14:15:01.544,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.0
2025-05-16 14:15:01.645,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,211,27.1,0.0
2025-05-16 14:15:01.747,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.0
2025-05-16 14:15:01.848,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.14
2025-05-16 14:15:01.949,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,0,27.1,0.0
2025-05-16 14:15:02.050,0.11,0.84,-0.2,0.71,-0.04,-0.392,0,211,27.1,0.0
2025-05-16 14:15:02.151,0.11,0.87,-0.2,0.71,-0.01,-0.098,0,0,27.1,0.14
2025-05-16 14:15:02.253,0.11,0.87,-0.2,0.71,-0.01,-0.098,0,0,27.1,0.14
2025-05-16 14:15:02.354,0.11,0.87,-0.2,0.71,-0.01,-0.098,0,0,27.1,0.0
2025-05-16 14:15:02.455,0.11,0.87,-0.2,0.71,-0.01,-0.098,0,211,27.1,0.0
2025-05-16 14:15:02.556,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:02.657,0.12,0.87,-0.2,0.71,0.0,0.0,0,211,27.1,0.0
2025-05-16 14:15:02.759,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:15:02.860,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.0,0.14
2025-05-16 14:15:02.961,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.0,0.14
2025-05-16 14:15:03.062,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:03.163,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:15:03.264,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,-0.14
2025-05-16 14:15:03.365,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:03.466,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,-0.14
2025-05-16 14:15:03.567,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:03.668,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:03.769,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.0,0.28
2025-05-16 14:15:03.870,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.0,0.28
2025-05-16 14:15:03.971,0.12,0.87,-0.2,0.71,0.0,0.0,0,0,27.0,0.28
2025-05-16 14:15:04.072,0.12,0.87,-0.2,0.72,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:15:04.173,0.12,0.87,-0.2,0.72,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:15:04.275,0.12,0.87,-0.19,0.72,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:15:04.376,0.12,0.87,-0.19,0.72,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:15:04.477,0.11,0.87,-0.19,0.72,0.01,0.098,0,211,27.1,0.14
2025-05-16 14:15:04.578,0.11,0.87,-0.19,0.72,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:15:04.679,0.11,0.87,-0.19,0.72,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:15:04.781,0.11,0.87,-0.19,0.72,0.01,0.098,0,0,27.1,0.42
2025-05-16 14:15:04.882,0.11,0.87,-0.19,0.72,0.01,0.098,0,0,27.1,-0.14
2025-05-16 14:15:04.983,0.11,0.87,-0.19,0.72,0.01,0.098,0,211,27.1,0.28
2025-05-16 14:15:05.085,0.11,0.87,-0.19,0.72,0.01,0.098,0,211,27.1,0.14
2025-05-16 14:15:05.186,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,-0.14
2025-05-16 14:15:05.288,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:05.389,0.11,0.87,-0.2,0.72,0.0,0.0,0,211,27.1,0.14
2025-05-16 14:15:05.490,0.11,0.87,-0.2,0.72,0.0,0.0,0,211,27.1,0.0
2025-05-16 14:15:05.591,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:05.692,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:05.793,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:05.894,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:05.995,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,-0.14
2025-05-16 14:15:06.096,0.11,0.87,-0.2,0.72,0.0,0.0,0,211,27.1,0.28
2025-05-16 14:15:06.197,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:06.298,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:15:06.399,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:06.500,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:15:06.601,0.11,0.87,-0.2,0.72,0.0,0.0,0,211,27.2,0.0
2025-05-16 14:15:06.702,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.2,0.42
2025-05-16 14:15:06.803,0.11,0.87,-0.2,0.72,0.0,0.0,0,211,27.1,0.28
2025-05-16 14:15:06.904,0.11,0.87,-0.2,0.72,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:15:07.005,0.11,0.87,-0.2,0.73,0.01,0.098,0,211,27.1,0.0
2025-05-16 14:15:07.107,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:07.208,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:07.309,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:07.410,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:07.511,0.11,0.89,-0.2,0.73,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:15:07.612,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.14
