Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:53.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:53.830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:53.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:54.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:54.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:54.236,0.0,0.0,0.53,0.0,0.0,0.53,5.194,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:54.337,-0.38,0.0,0.53,0.0,0.0,0.15,1.47,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:54.438,-0.38,0.0,0.53,0.0,0.0,0.15,1.47,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:54.538,-0.38,0.0,0.53,0.0,0.0,0.15,1.47,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:54.639,-0.38,-0.28,0.53,0.35,0.0,0.22,2.156,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:54.740,-0.38,-0.28,0.53,0.35,0.0,0.22,2.156,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:54.840,-0.38,-0.28,0.53,0.35,0.0,0.22,2.156,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:54.941,-0.38,-0.28,0.53,0.35,0.0,0.22,2.156,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:55.042,-0.38,-0.28,0.53,0.35,0.0,0.22,2.156,0.0,0.36,24.9,0.42,0.06
2025-05-19 15:24:55.143,-0.38,-0.28,0.65,0.35,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:55.244,-0.38,-0.28,0.65,0.35,0.0,0.34,3.332,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:55.345,-0.44,-0.28,0.65,0.35,0.0,0.28,2.744,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:55.445,-0.44,-0.28,0.65,0.35,0.0,0.28,2.744,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:55.546,-0.44,-0.34,0.65,0.35,0.0,0.22,2.156,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:55.646,-0.44,-0.34,0.65,0.43,0.0,0.3,2.94,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:24:55.748,-0.44,-0.34,0.65,0.43,0.0,0.3,2.94,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:55.849,-0.44,-0.34,0.65,0.43,0.0,0.3,2.94,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:55.949,-0.44,-0.34,0.65,0.43,0.0,0.3,2.94,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:56.050,-0.44,-0.34,0.65,0.43,0.0,0.3,2.94,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:56.151,-0.44,-0.34,0.6,0.43,0.0,0.25,2.45,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:56.252,-0.44,-0.34,0.6,0.43,0.0,0.25,2.45,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:56.352,-0.42,-0.34,0.6,0.43,0.0,0.27,2.646,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:56.453,-0.42,-0.3,0.6,0.43,0.0,0.31,3.038,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:56.554,-0.42,-0.3,0.6,0.43,0.0,0.31,3.038,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:56.655,-0.42,-0.3,0.6,0.36,0.0,0.24,2.352,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:56.756,-0.42,-0.3,0.6,0.36,0.0,0.24,2.352,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:56.856,-0.42,-0.3,0.6,0.36,0.0,0.24,2.352,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:56.957,-0.42,-0.3,0.6,0.36,0.0,0.24,2.352,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:57.057,-0.42,-0.3,0.57,0.36,0.0,0.21,2.058,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:57.158,-0.42,-0.3,0.57,0.36,0.0,0.21,2.058,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:57.258,-0.42,-0.3,0.57,0.36,0.0,0.21,2.058,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:57.359,-0.37,-0.24,0.57,0.36,0.0,0.32,3.136,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:57.460,-0.37,-0.24,0.57,0.36,0.0,0.32,3.136,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:57.561,-0.37,-0.24,0.57,0.36,0.0,0.32,3.136,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:57.662,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:57.762,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:57.863,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:57.964,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:58.065,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:58.168,-0.37,-0.24,0.57,0.25,0.0,0.21,2.058,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:58.269,-0.31,-0.24,0.57,0.25,0.0,0.27,2.646,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:58.369,-0.31,-0.15,0.45,0.25,0.0,0.24,2.352,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:58.470,-0.31,-0.15,0.45,0.25,0.0,0.24,2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:58.570,-0.31,-0.15,0.45,0.19,0.0,0.18,1.764,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:58.671,-0.31,-0.15,0.45,0.19,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:58.772,-0.31,-0.15,0.45,0.19,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:58.873,-0.31,-0.15,0.45,0.19,0.0,0.18,1.764,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:58.974,-0.31,-0.15,0.45,0.19,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
