Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:51:57.641,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:57.743,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:57.844,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:51:57.946,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:58.048,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:51:58.149,0.0,0.0,1.55,0.0,0.05,0.49,0.0,0.12,29.0,0.0,0.06
2025-05-16 17:51:58.253,0.0,0.0,1.55,-1.34,-1.29,-12.642,0.0,0.12,29.0,0.0,0.06
2025-05-16 17:51:58.354,0.0,0.0,1.55,-1.34,-1.29,-12.642,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:51:58.455,0.0,0.0,1.55,-1.34,-1.29,-12.642,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:51:58.556,0.0,0.0,1.55,-1.34,-1.29,-12.642,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:51:58.656,2.37,-0.95,1.55,-1.34,0.13,1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:58.758,2.37,-0.95,1.55,-1.34,0.13,1.274,0.0,0.12,29.0,0.0,0.06
2025-05-16 17:51:58.859,2.37,-0.95,1.55,-1.34,0.13,1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:58.960,2.37,-0.95,1.55,-1.34,0.13,1.274,0.0,0.0,28.9,-0.14,0.06
