Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:19:50.752,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,-0.14
2025-05-16 11:19:50.853,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.14
2025-05-16 11:19:50.954,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.0
2025-05-16 11:19:51.059,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.28
2025-05-16 11:19:51.160,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.14
2025-05-16 11:19:51.262,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,22.3,-0.28
2025-05-16 11:19:51.362,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.0
2025-05-16 11:19:51.463,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.28
2025-05-16 11:19:51.564,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.14
2025-05-16 11:19:51.665,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,-0.14
2025-05-16 11:19:51.766,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,0.28
2025-05-16 11:19:51.867,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.3,-0.14
2025-05-16 11:19:51.968,0.0,1.02,0.0,0.0,-0.48,-4.704,0,0,22.3,0.0
2025-05-16 11:19:52.068,-0.17,1.02,0.0,0.0,-0.65,-6.37,0,0,22.3,0.42
2025-05-16 11:19:52.169,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:19:52.270,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:19:52.370,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:19:52.470,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:19:52.572,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:19:52.673,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.3,0.28
2025-05-16 11:19:52.773,-0.17,1.02,-0.47,1.14,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:19:52.874,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.4,0.0
2025-05-16 11:19:52.975,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.4,-0.14
2025-05-16 11:19:53.075,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:19:53.176,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:19:53.276,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:19:53.377,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:19:53.477,-0.17,0.99,-0.47,1.14,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:19:53.578,-0.17,0.99,-0.47,1.12,-0.03,-0.294,0,0,22.3,0.14
2025-05-16 11:19:53.679,-0.17,0.99,-0.47,1.12,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:19:53.779,-0.17,0.99,-0.47,1.12,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:19:53.880,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,211,22.4,0.0
2025-05-16 11:19:53.980,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:19:54.081,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.42
2025-05-16 11:19:54.182,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,211,22.3,0.0
2025-05-16 11:19:54.283,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.14
2025-05-16 11:19:54.384,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.0
2025-05-16 11:19:54.484,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,211,22.3,0.0
2025-05-16 11:19:54.585,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,211,22.3,-0.14
2025-05-16 11:19:54.686,-0.18,0.96,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.28
2025-05-16 11:19:54.787,-0.18,0.98,-0.47,1.12,-0.05,-0.49,0,0,22.3,-0.14
2025-05-16 11:19:54.887,-0.18,0.98,-0.47,1.12,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:54.988,-0.18,0.98,-0.47,1.12,-0.05,-0.49,0,211,22.3,0.14
