Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:04:49.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.731,0.0,-0.13,1.38,0.0,0.0,1.25,12.25,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.832,1.29,-0.13,1.38,-0.46,0.0,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:49.933,1.29,-0.13,1.38,-0.46,0.0,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:50.034,1.29,-0.13,1.38,-0.46,0.0,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:50.135,1.29,-0.13,1.38,-0.46,0.0,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:50.236,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:50.337,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:50.439,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
