Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:16:36.128,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.229,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.330,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.430,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.531,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.631,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.732,-0.17,0.0,0.0,1.0,-0.67,-6.566,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.832,-0.17,0.0,0.0,1.0,-0.67,-6.566,0.0,0.0,0.0,0.0
2025-05-16 11:16:36.933,-0.17,0.0,0.0,1.0,-0.67,-6.566,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.033,-0.17,1.1,0.0,1.0,0.43,4.214,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.134,-0.17,1.1,-0.46,1.0,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.234,-0.17,1.1,-0.46,1.0,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.335,-0.17,1.1,-0.46,1.0,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.435,-0.17,1.1,-0.46,1.0,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.536,-0.17,1.1,-0.46,1.0,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.636,-0.17,1.1,-0.46,1.13,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.737,-0.15,1.1,-0.46,1.13,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.838,-0.15,1.1,-0.46,1.13,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:16:37.938,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.039,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.140,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.240,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.340,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.441,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.542,-0.15,0.95,-0.46,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.643,-0.15,0.95,-0.46,1.12,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.743,-0.16,0.95,-0.46,1.12,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.844,-0.16,0.95,-0.46,1.12,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:38.944,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.045,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.145,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.246,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.346,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
