Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:05:08.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.925,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:08.975,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.025,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.076,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.126,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.176,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.226,1.28,0.0,0.0,-0.46,0.0,0.82,8.036,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.277,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.327,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.377,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.428,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.478,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.528,1.28,-0.12,0.0,-0.46,0.0,0.7,6.86,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.578,1.28,-0.12,1.4,-0.46,0.0,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.629,1.28,-0.12,1.4,-0.46,0.0,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.679,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.729,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.779,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.830,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.880,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.930,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:09.980,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
