Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 15:18:16.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:16.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:16.405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:16.505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:16.605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:16.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:16.806,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,0.0
2025-05-14 15:18:16.906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:17.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.28
2025-05-14 15:18:17.308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:17.609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:17.811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:17.912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:18.012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:18.112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:18.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,-0.14
2025-05-14 15:18:18.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:18.413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:18.513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:18.614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,-0.28
2025-05-14 15:18:18.714,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,0.14
2025-05-14 15:18:18.815,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,0.0
2025-05-14 15:18:18.915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:19.015,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,0.0
