Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:55:23.596,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.47,-7,-72,0.0,0.0,0.0,0.0
2025-05-27 13:55:23.697,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.1,0.28,567.54,-7,-72,0.0,569.7,0.0,6
2025-05-27 13:55:23.798,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,-0.28,567.5,-6,-72,0.0,569.6,0.0,6
2025-05-27 13:55:23.899,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.14,567.5,-7,-72,0.0,569.7,0.0,7
2025-05-27 13:55:24.000,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.5,-8,-72,0.0,569.6,0.0,6
2025-05-27 13:55:24.100,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.14,567.54,-5,-72,0.0,569.7,0.0,6
2025-05-27 13:55:24.201,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.14,567.44,-7,-72,0.0,569.7,0.0,6
2025-05-27 13:55:24.302,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.1,0.28,567.47,-9,-72,0.0,569.6,0.0,6
2025-05-27 13:55:24.402,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.14,567.38,-3,-72,0.0,569.7,0.0,7
2025-05-27 13:55:24.506,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.35,-2,-72,0.0,569.7,0.0,7
2025-05-27 13:55:24.607,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,-0.14,567.5,-5,-72,0.0,569.7,0.0,7
2025-05-27 13:55:24.708,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.0,567.47,-5,-72,0.0,569.7,0.0,6
2025-05-27 13:55:24.809,0.0,0.0,0.0,0.0,-2.0,-19.6,0.18,0.0,23.1,0.28,567.44,-3,-72,0.0,569.7,0.0,6
2025-05-27 13:55:24.910,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,-0.14,567.54,-6,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.012,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.54,-4,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.112,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.54,-5,-72,0.0,569.7,0.0,5
2025-05-27 13:55:25.213,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.2,0.0,567.6,-6,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.314,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,23.1,0.0,567.63,-3,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.414,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.0,567.5,-5,-72,0.0,569.7,0.0,7
2025-05-27 13:55:25.515,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.1,0.14,567.5,-7,-72,0.0,569.7,0.0,7
2025-05-27 13:55:25.616,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.0,567.54,-11,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.716,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.1,0.0,567.57,10,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.818,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,567.69,6,-72,0.0,569.7,0.0,6
2025-05-27 13:55:25.919,0.0,1.73,0.0,0.0,-0.27,-2.646,-0.18,0.0,23.2,0.0,567.66,7,-72,0.0,569.7,0.0,6
2025-05-27 13:55:26.019,-1.42,1.73,0.0,0.0,-1.69,-16.562,-0.18,0.0,23.2,0.0,567.6,-4,-72,0.0,569.7,0.0,6
2025-05-27 13:55:26.120,-1.42,1.73,0.0,0.0,-1.69,-16.562,0.0,0.0,23.2,0.0,567.69,15,-72,0.0,569.7,0.0,5
2025-05-27 13:55:26.222,-1.42,1.73,0.0,0.0,-1.69,-16.562,0.0,0.0,23.2,0.0,567.63,-5,-72,0.0,569.7,0.0,7
2025-05-27 13:55:26.323,-1.42,1.73,0.0,0.0,-1.69,-16.562,-0.18,0.0,23.2,-0.14,567.54,6,-72,0.0,569.7,0.0,7
2025-05-27 13:55:26.424,-1.42,1.73,0.0,0.0,-1.69,-16.562,0.0,0.0,23.2,0.0,567.66,10,-72,0.0,569.7,0.0,6
2025-05-27 13:55:26.526,-1.42,1.73,-0.0,0.0,-1.69,-16.562,0.0,0.12,23.2,-0.14,567.73,10,-72,0.0,569.6,0.0,6
2025-05-27 13:55:26.626,-1.42,1.73,-0.0,0.0,-1.69,-16.562,-0.18,0.12,23.2,0.14,567.76,8,-72,0.0,569.6,0.0,6
2025-05-27 13:55:26.727,-1.42,1.73,-0.0,0.0,-1.69,-16.562,0.0,0.0,23.2,-0.14,567.82,7,-72,0.0,569.6,0.0,6
2025-05-27 13:55:26.827,-1.42,1.73,-0.0,2.47,0.78,7.644,0.0,0.0,23.2,0.0,567.6,-10,-72,0.0,569.7,0.0,6
2025-05-27 13:55:26.929,-1.42,1.73,-0.0,2.47,0.78,7.644,0.0,0.0,23.2,-0.28,567.57,5,-72,0.0,569.7,0.0,7
2025-05-27 13:55:27.031,-1.42,1.73,-0.0,2.47,0.78,7.644,0.0,0.0,23.2,0.14,567.6,8,-72,0.0,569.7,0.0,6
2025-05-27 13:55:27.132,-1.42,1.73,-0.0,2.47,0.78,7.644,0.0,0.0,23.2,0.0,567.69,5,-72,0.0,569.7,0.0,6
2025-05-27 13:55:27.233,-1.42,1.73,-0.0,2.47,0.78,7.644,-0.18,0.0,23.2,-0.14,567.76,8,-72,0.0,569.7,0.0,6
2025-05-27 13:55:27.334,-1.42,1.73,-0.0,2.47,0.78,7.644,-0.18,0.0,23.2,0.14,567.76,8,-72,0.0,569.7,0.0,6
2025-05-27 13:55:27.435,-1.42,1.71,-0.0,2.47,0.76,7.448,0.18,0.0,23.2,0.0,567.76,-6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:27.535,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.0,23.2,0.0,567.73,6,-72,0.0,569.7,0.0,5
2025-05-27 13:55:27.636,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.0,23.1,0.28,567.66,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:27.737,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.12,23.2,0.0,567.76,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:27.838,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.0,23.2,0.14,567.73,7,-73,0.0,569.6,0.0,5
2025-05-27 13:55:27.938,-1.42,1.71,-0.0,2.47,0.76,7.448,-0.18,0.0,23.2,-0.14,567.76,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.039,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.0,23.2,0.14,567.6,5,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.142,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.12,23.2,0.0,567.57,-9,-73,0.0,569.6,0.0,6
2025-05-27 13:55:28.242,-1.42,1.71,-0.0,2.47,0.76,7.448,0.0,0.0,23.2,0.14,567.6,-4,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.343,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,0.0,567.66,9,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.444,-1.5,1.71,-0.0,2.47,0.68,6.664,-0.18,0.0,23.2,-0.28,567.6,5,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.545,-1.5,1.71,-0.0,2.47,0.68,6.664,-0.18,0.0,23.2,0.14,567.63,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.645,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,0.0,567.69,-8,-73,0.0,569.7,0.0,5
2025-05-27 13:55:28.746,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,-0.14,567.57,-11,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.847,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,0.0,567.66,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:28.948,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,0.14,567.69,8,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.049,-1.5,1.71,-0.0,2.47,0.68,6.664,0.0,0.0,23.2,-0.14,567.73,6,-73,0.0,569.6,0.0,6
2025-05-27 13:55:29.150,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.2,0.14,567.66,4,-73,0.0,569.7,0.0,5
2025-05-27 13:55:29.251,-1.5,1.71,-0.0,17.09,15.3,149.94,-0.18,0.12,23.2,0.14,567.66,9,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.351,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.1,-0.14,567.6,-4,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.453,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.12,23.1,0.14,567.66,4,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.554,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.1,-0.14,567.76,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.655,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.1,0.0,567.73,8,-73,0.0,569.7,0.0,5
2025-05-27 13:55:29.755,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.2,0.14,567.69,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.856,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.2,-0.14,567.85,11,-73,0.0,569.7,0.0,6
2025-05-27 13:55:29.958,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.2,0.0,567.88,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:30.061,-1.5,1.71,-0.0,17.09,15.3,149.94,0.0,0.0,23.3,0.0,567.92,12,-73,0.0,569.7,0.0,6
2025-05-27 13:55:30.162,-1.5,1.71,-0.0,17.09,15.3,149.94,-0.18,0.0,23.3,-0.14,567.85,11,-73,0.0,569.6,0.0,5
2025-05-27 13:55:30.263,-1.5,-9.07,-0.0,17.09,4.52,44.296,0.0,0.0,23.3,0.0,567.88,7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:30.364,-1.5,-9.07,-0.0,17.09,4.52,44.296,0.0,0.0,23.3,0.28,567.92,11,-73,0.0,569.7,0.0,5
2025-05-27 13:55:30.465,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.3,0.0,567.85,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:30.566,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.3,-0.14,567.76,8,-73,0.0,569.7,0.0,6
2025-05-27 13:55:30.666,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.3,-0.14,567.82,12,-73,0.0,569.6,0.0,6
2025-05-27 13:55:30.768,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.2,0.14,567.73,-6,-73,0.0,569.6,0.0,7
2025-05-27 13:55:30.869,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.2,-0.14,567.69,-5,-73,0.0,569.7,0.0,5
2025-05-27 13:55:30.970,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.2,0.0,567.63,-4,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.071,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,-0.18,0.0,23.2,0.14,567.66,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.176,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,-0.18,0.0,23.2,0.14,567.63,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.276,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,-0.18,0.0,23.2,0.0,567.6,-6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.377,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.1,0.0,567.44,-3,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.477,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.0,23.1,-0.14,567.41,-8,-73,0.0,569.6,0.0,6
2025-05-27 13:55:31.578,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,-0.18,0.0,23.0,0.0,567.38,-3,-73,0.0,569.7,0.0,6
2025-05-27 13:55:31.679,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,-0.18,0.0,23.0,0.14,567.47,-6,-73,0.0,569.6,0.0,6
2025-05-27 13:55:31.780,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.12,23.1,0.14,567.63,-10,-73,0.0,569.7,0.0,7
2025-05-27 13:55:31.880,-1.5,-9.07,-9.5,17.09,-4.98,-48.804,0.0,0.12,23.1,-0.14,567.66,5,-73,0.0,569.6,0.0,6
2025-05-27 13:55:31.981,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,0.0,0.12,23.1,0.0,567.69,5,-73,0.0,569.6,0.0,7
2025-05-27 13:55:32.082,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,0.0,0.0,23.1,0.0,567.57,-7,-73,0.0,569.7,0.0,6
2025-05-27 13:55:32.185,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,-0.18,0.0,23.1,0.0,567.54,2,-73,0.0,569.6,0.0,6
2025-05-27 13:55:32.286,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,-0.18,0.0,23.2,0.14,567.57,6,-73,0.0,569.6,0.0,7
2025-05-27 13:55:32.387,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,0.0,0.0,23.2,-0.14,567.63,7,-73,0.0,569.6,0.0,6
2025-05-27 13:55:32.487,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,0.0,0.0,23.2,0.14,567.66,5,-73,0.0,569.7,0.0,6
2025-05-27 13:55:32.588,-5.29,-9.07,-9.5,17.09,-8.77,-85.946,-0.18,0.0,23.2,0.0,567.73,10,-73,0.0,569.7,0.0,6
2025-05-27 13:55:32.689,-5.29,-9.07,-0.06,17.09,0.67,6.566,0.0,0.0,23.2,-0.14,567.79,8,-73,0.0,569.6,0.0,6
2025-05-27 13:55:32.790,-5.29,-9.07,-0.06,17.09,0.67,6.566,0.0,0.0,23.2,0.14,567.76,8,-73,0.0,569.7,0.0,6
2025-05-27 13:55:32.891,-5.29,-9.07,-0.06,17.09,0.67,6.566,-0.18,0.0,23.2,0.28,567.82,-4,-73,0.0,569.7,0.0,6
2025-05-27 13:55:32.992,-1.49,-9.07,-0.06,17.09,4.47,43.806,0.0,0.0,23.2,0.0,567.76,8,-73,0.0,569.7,0.0,6
2025-05-27 13:55:33.093,-1.49,-9.07,-0.06,17.09,4.47,43.806,-0.18,0.0,23.2,0.28,567.69,8,-73,0.0,569.7,0.0,6
2025-05-27 13:55:33.194,-1.49,-9.07,-0.06,17.07,4.45,43.61,0.0,0.0,23.2,0.0,567.69,6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:33.295,-1.49,-9.07,-0.06,17.07,4.45,43.61,0.0,0.0,23.2,0.14,567.73,-6,-73,0.0,569.7,0.0,6
2025-05-27 13:55:33.396,-1.49,-3.71,-0.06,17.07,9.81,96.138,0.0,0.0,23.1,0.0,567.63,-7,-73,0.0,569.7,0.0,7
