Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 15:33:47.658,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:47.759,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:47.859,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.28,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:47.960,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.0,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.060,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.161,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.0,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.262,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.0,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.362,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.463,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.563,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-67,0.0,0.0,0.0,0.0
2025-05-27 15:33:48.664,0.0,0.0,-0.44,2.41,-0.03,-0.294,0.0,0.0,25.2,0.28,0.06,0,-67,0.0,0.0,0.0,0.0
