Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:55:11.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.584,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.684,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.784,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.885,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:11.985,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.085,-0.15,0.27,0.0,0.0,0.12000000000000002,1.1760000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.186,-0.15,0.27,0.0,0.0,0.12000000000000002,1.1760000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.286,-0.15,0.27,0.0,0.0,0.12000000000000002,1.1760000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.386,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.487,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.587,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.687,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.788,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.888,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:12.989,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.090,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.190,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.290,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.391,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.491,-0.15,0.27,0.0,-0.07,0.05000000000000002,0.4900000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.592,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.692,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.792,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.893,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:13.993,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.093,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.194,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.294,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.395,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.495,-0.16,0.27,0.0,-0.07,0.04000000000000001,0.3920000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.595,-0.14,0.27,0.0,-0.07,0.06,0.588,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.696,-0.14,0.27,0.0,-0.07,0.06,0.588,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.796,-0.14,0.27,0.0,-0.07,0.06,0.588,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.896,-0.14,0.28,0.0,-0.07,0.07,0.6860000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:14.997,-0.14,0.28,0.0,-0.07,0.07,0.6860000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.097,-0.14,0.28,0.0,-0.07,0.07,0.6860000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.197,-0.14,0.28,0.0,-0.07,0.07,0.6860000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.298,-0.14,0.28,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.398,-0.14,0.28,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.499,-0.14,0.28,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.599,-0.16,0.28,0.0,-0.05,0.07000000000000002,0.6860000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.699,-0.16,0.28,0.0,-0.05,0.07000000000000002,0.6860000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.800,-0.16,0.28,0.0,-0.05,0.07000000000000002,0.6860000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:15.900,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.001,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.101,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.201,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.302,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.402,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.502,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.603,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.703,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.804,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:16.904,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.004,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.105,-0.16,0.29,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.205,-0.16,0.3,0.0,-0.05,0.08999999999999998,0.8819999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.305,-0.16,0.3,0.0,-0.05,0.08999999999999998,0.8819999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.406,-0.16,0.3,0.0,-0.05,0.08999999999999998,0.8819999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.506,-0.16,0.3,0.0,-0.05,0.08999999999999998,0.8819999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.607,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.707,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.807,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:17.908,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.008,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.108,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.209,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.309,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.410,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.510,-0.17,0.3,0.0,-0.05,0.07999999999999997,0.7839999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.610,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.711,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.811,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:18.911,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.012,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.112,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.212,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.312,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.413,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.513,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.613,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.714,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.814,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:19.915,-0.16,0.3,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.015,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.115,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.216,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.316,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.417,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.517,-0.16,0.29,-128.56,-0.05,-128.48000000000002,-1259.1040000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.617,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.718,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.818,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:20.918,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.019,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.119,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.220,-0.15,0.29,-128.56,-0.05,-128.47000000000003,-1259.0060000000003,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.320,-0.15,0.26,-128.56,-0.05,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
