Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:56:42.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.583,0.0,0.0,-11.93,0.0,-11.93,-116.914,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.683,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.783,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.884,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:42.984,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.084,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.185,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.285,-0.2,0.0,-11.93,0.02,-12.11,-118.678,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.386,-0.2,0.41,-11.93,0.02,-11.7,-114.66,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.487,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.588,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
