Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:46:20.433,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.3,0.0
2025-05-16 14:46:20.534,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.3,-0.14
2025-05-16 14:46:20.635,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.2,0.42
2025-05-16 14:46:20.736,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.2,0.14
2025-05-16 14:46:20.839,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.2,-0.14
2025-05-16 14:46:20.939,0.0,1.01,0.0,0.0,-0.49,-4.802,0,0,27.2,-0.14
2025-05-16 14:46:21.041,0.0,1.01,-0.35,0.83,-0.01,-0.098,0,0,27.2,0.0
2025-05-16 14:46:21.142,0.0,1.01,-0.35,0.83,-0.01,-0.098,-3,0,27.2,0.14
2025-05-16 14:46:21.243,0.0,1.01,-0.35,0.83,-0.01,-0.098,-10,0,27.2,0.0
2025-05-16 14:46:21.344,0.0,1.01,-0.35,0.83,-0.01,-0.098,-3,0,27.2,0.28
2025-05-16 14:46:21.445,0.05,1.01,-0.35,0.83,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:46:21.547,0.05,1.01,-0.35,0.83,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:46:21.648,0.05,1.01,-0.35,0.83,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:46:21.749,0.05,1.01,-0.35,0.83,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:46:21.851,0.05,1.01,-0.35,0.83,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:46:21.952,0.05,1.0,-0.35,0.83,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:46:22.053,0.05,1.0,-0.35,0.83,0.03,0.294,-3,0,27.3,0.28
2025-05-16 14:46:22.154,0.05,1.0,-0.35,0.83,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:46:22.255,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:46:22.357,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:46:22.458,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:46:22.559,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:46:22.660,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:46:22.761,0.05,1.0,-0.33,0.83,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:46:22.863,0.05,0.98,-0.33,0.83,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:46:22.964,0.05,0.98,-0.33,0.83,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:46:23.065,0.05,0.98,-0.33,0.83,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:46:23.166,0.05,0.98,-0.35,0.83,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:46:23.267,0.05,0.98,-0.35,0.83,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:46:23.367,0.05,0.98,-0.35,0.82,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:46:23.469,0.05,0.98,-0.35,0.82,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:46:23.570,0.05,0.98,-0.35,0.82,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:46:23.671,0.05,0.98,-0.35,0.82,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:46:23.775,0.05,0.98,-0.35,0.82,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:46:23.876,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:46:23.978,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.2,-0.14
2025-05-16 14:46:24.078,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:46:24.179,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:46:24.280,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:46:24.381,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:46:24.483,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:46:24.585,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.2,-0.14
2025-05-16 14:46:24.686,0.04,0.99,-0.35,0.82,0.0,0.0,0,0,27.3,-0.14
