Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:36:11.533,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.82
2025-05-27 13:36:11.634,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,0.0,567.79
2025-05-27 13:36:11.735,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.14,567.66
2025-05-27 13:36:11.846,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,25.9,0.0,567.54
2025-05-27 13:36:11.947,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,25.9,-0.14,567.76
2025-05-27 13:36:12.048,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.42,567.79
2025-05-27 13:36:12.151,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.0,0.0,567.79
2025-05-27 13:36:12.253,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,25.9,0.0,567.66
2025-05-27 13:36:12.354,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.14,567.73
2025-05-27 13:36:12.455,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.85
2025-05-27 13:36:12.558,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.42,567.85
2025-05-27 13:36:12.659,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,26.0,0.0,567.85
2025-05-27 13:36:12.761,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.0,567.85
2025-05-27 13:36:12.863,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.79
2025-05-27 13:36:12.973,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.0,567.79
2025-05-27 13:36:13.074,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.28,567.95
2025-05-27 13:36:13.175,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.0,567.79
2025-05-27 13:36:13.276,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.83,567.85
2025-05-27 13:36:13.379,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.28,567.88
