Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:10:38.836,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:38.938,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.14,577.48
2025-05-16 15:10:39.038,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:39.139,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:39.243,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.0,577.48
2025-05-16 15:10:39.344,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,-0.14,577.48
2025-05-16 15:10:39.445,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.14,577.57
2025-05-16 15:10:39.546,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.28,577.64
2025-05-16 15:10:39.647,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.28,577.48
2025-05-16 15:10:39.748,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:39.849,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.0,577.51
2025-05-16 15:10:39.952,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.28,577.51
2025-05-16 15:10:40.052,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.54
2025-05-16 15:10:40.153,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.28,577.64
2025-05-16 15:10:40.254,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.14,577.73
