Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:16:31.704,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,0.0
2025-05-16 14:16:31.806,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,0.0
2025-05-16 14:16:31.907,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,-0.14
2025-05-16 14:16:32.008,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.1,-0.14
2025-05-16 14:16:32.110,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.2,0.28
2025-05-16 14:16:32.211,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,27.2,0.28
2025-05-16 14:16:32.312,0.0,0.9,-0.21,0.0,-0.81,-7.938,0,0,27.2,0.14
2025-05-16 14:16:32.413,0.0,0.9,-0.21,0.0,-0.81,-7.938,0,0,27.2,0.14
2025-05-16 14:16:32.514,0.0,0.9,-0.21,0.0,-0.81,-7.938,0,0,27.1,0.28
2025-05-16 14:16:32.615,0.08,0.9,-0.21,0.0,-0.73,-7.154,0,211,27.1,0.14
2025-05-16 14:16:32.716,0.08,0.9,-0.21,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:32.817,0.08,0.9,-0.21,0.76,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:16:32.919,0.08,0.9,-0.21,0.76,0.03,0.294,0,211,27.1,0.14
2025-05-16 14:16:33.020,0.08,0.9,-0.21,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:33.122,0.08,0.9,-0.21,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:33.224,0.08,0.91,-0.21,0.76,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:33.325,0.08,0.91,-0.21,0.76,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:16:33.426,0.08,0.91,-0.21,0.76,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:33.527,0.08,0.91,-0.21,0.76,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:33.628,0.08,0.91,-0.21,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:33.729,0.08,0.91,-0.21,0.75,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:16:33.830,0.08,0.91,-0.21,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:33.931,0.08,0.91,-0.21,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:34.032,0.08,0.91,-0.21,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:34.133,0.08,0.91,-0.21,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:34.234,0.08,0.9,-0.21,0.75,0.02,0.196,0,0,27.1,0.42
2025-05-16 14:16:34.335,0.08,0.9,-0.21,0.75,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:16:34.437,0.08,0.9,-0.21,0.75,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:16:34.538,0.08,0.9,-0.21,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:34.639,0.08,0.9,-0.21,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:34.740,0.08,0.9,-0.21,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:34.840,0.08,0.9,-0.21,0.75,0.02,0.196,6,0,27.1,0.0
2025-05-16 14:16:34.942,0.08,0.9,-0.21,0.75,0.02,0.196,6,0,27.1,0.14
2025-05-16 14:16:35.043,0.1,0.9,-0.21,0.75,0.04,0.392,9,0,27.1,0.28
2025-05-16 14:16:35.145,0.1,0.77,-0.21,0.75,-0.09,-0.882,12,0,27.1,-0.14
2025-05-16 14:16:35.246,0.1,0.77,-0.21,0.75,-0.09,-0.882,16,0,27.1,0.0
2025-05-16 14:16:35.348,0.1,0.77,-0.21,0.75,-0.09,-0.882,9,0,27.1,0.28
2025-05-16 14:16:35.449,0.1,0.77,-0.06,0.75,0.06,0.588,6,0,27.1,0.28
2025-05-16 14:16:35.550,0.1,0.77,-0.06,0.75,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:16:35.651,0.1,0.77,-0.06,0.85,0.16,1.568,0,0,27.1,0.28
2025-05-16 14:16:35.752,0.1,0.77,-0.06,0.85,0.16,1.568,-3,211,27.1,0.0
2025-05-16 14:16:35.853,0.1,0.77,-0.06,0.85,0.16,1.568,0,0,27.1,0.28
2025-05-16 14:16:35.954,0.1,0.77,-0.06,0.85,0.16,1.568,0,0,27.1,0.28
2025-05-16 14:16:36.055,0.24,0.77,-0.06,0.85,0.3,2.94,-6,211,27.1,0.0
2025-05-16 14:16:36.156,0.24,0.94,-0.06,0.85,0.47,4.606,-13,0,27.1,0.0
