Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:35:23.090,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,25.4,0.0
2025-05-16 12:35:23.192,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,25.4,0.28
2025-05-16 12:35:23.293,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,25.4,0.0
2025-05-16 12:35:23.394,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,25.4,-0.28
2025-05-16 12:35:23.496,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,25.4,-0.28
2025-05-16 12:35:23.597,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,25.4,0.28
2025-05-16 12:35:23.698,1.34,-0.34,0.0,0.0,-0.5,-4.9,0,0,25.4,0.28
2025-05-16 12:35:23.799,1.34,-0.34,0.0,0.0,-0.5,-4.9,0,0,25.4,0.14
2025-05-16 12:35:23.900,1.34,-0.34,1.15,0.0,0.65,6.37,0,0,25.4,0.0
2025-05-16 12:35:24.001,1.34,-0.34,1.15,0.0,0.65,6.37,0,0,25.4,0.14
2025-05-16 12:35:24.102,1.34,-0.34,1.15,0.0,0.65,6.37,0,0,25.3,0.0
2025-05-16 12:35:24.203,1.34,-0.34,1.15,0.0,0.65,6.37,0,0,25.3,0.28
2025-05-16 12:35:24.304,1.34,-0.34,1.15,0.0,0.65,6.37,0,0,25.3,-0.28
2025-05-16 12:35:24.405,1.34,-0.34,1.15,-0.07,0.58,5.684,0,0,25.4,0.28
2025-05-16 12:35:24.506,1.34,-0.34,1.15,-0.07,0.58,5.684,0,0,25.4,-0.14
2025-05-16 12:35:24.608,1.34,-0.34,1.15,-0.07,0.58,5.684,0,0,25.4,0.28
2025-05-16 12:35:24.709,1.34,-0.34,1.15,-0.07,0.58,5.684,0,0,25.4,0.0
2025-05-16 12:35:24.810,1.34,-0.34,1.15,-0.07,0.58,5.684,0,0,25.3,0.0
2025-05-16 12:35:24.911,1.34,-0.34,1.14,-0.07,0.57,5.586,0,0,25.3,0.14
2025-05-16 12:35:25.012,1.34,-0.34,1.14,-0.07,0.57,5.586,0,0,25.3,-0.28
2025-05-16 12:35:25.113,1.36,-0.34,1.14,-0.07,0.59,5.782,0,0,25.3,-0.28
2025-05-16 12:35:25.214,1.36,-0.34,1.14,-0.07,0.59,5.782,0,0,25.3,0.14
2025-05-16 12:35:25.315,1.36,-0.34,1.14,-0.07,0.59,5.782,0,0,25.3,0.0
2025-05-16 12:35:25.415,1.36,-0.34,1.14,-0.08,0.58,5.684,0,0,25.3,-0.14
2025-05-16 12:35:25.517,1.36,-0.34,1.14,-0.08,0.58,5.684,0,0,25.3,0.0
2025-05-16 12:35:25.618,1.36,-0.34,1.14,-0.08,0.58,5.684,0,0,25.3,0.0
2025-05-16 12:35:25.719,1.36,-0.34,1.14,-0.08,0.58,5.684,0,0,25.3,0.0
2025-05-16 12:35:25.820,1.36,-0.34,1.14,-0.08,0.58,5.684,0,0,25.4,0.14
2025-05-16 12:35:25.921,1.36,-0.34,1.14,-0.08,0.58,5.684,0,211,25.4,-0.28
2025-05-16 12:35:26.022,1.37,-0.34,1.14,-0.08,0.59,5.782,0,211,25.4,0.0
2025-05-16 12:35:26.124,1.37,-0.36,1.14,-0.08,0.57,5.586,0,0,25.4,0.28
2025-05-16 12:35:26.225,1.37,-0.36,1.15,-0.08,0.58,5.684,0,211,25.4,0.0
2025-05-16 12:35:26.326,1.37,-0.36,1.15,-0.08,0.58,5.684,0,211,25.4,-0.14
2025-05-16 12:35:26.427,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.4,0.28
2025-05-16 12:35:26.529,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.4,0.28
2025-05-16 12:35:26.631,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.4,0.14
2025-05-16 12:35:26.732,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.4,-0.14
2025-05-16 12:35:26.833,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:26.934,1.37,-0.36,1.15,-0.08,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:27.035,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:27.136,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:27.237,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:27.338,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:27.439,1.39,-0.36,1.15,-0.08,0.6,5.88,0,211,25.5,0.0
2025-05-16 12:35:27.540,1.39,-0.36,1.15,-0.08,0.6,5.88,0,211,25.6,0.0
2025-05-16 12:35:27.641,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,-0.14
2025-05-16 12:35:27.743,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:27.845,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,-0.14
2025-05-16 12:35:27.948,1.39,-0.36,1.15,-0.08,0.6,5.88,0,0,25.5,0.28
2025-05-16 12:35:28.049,1.39,-0.34,1.15,-0.08,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:28.150,1.39,-0.34,1.15,-0.08,0.62,6.076,0,211,25.4,-0.14
2025-05-16 12:35:28.251,1.39,-0.34,1.15,-0.08,0.62,6.076,0,0,25.4,0.0
2025-05-16 12:35:28.352,1.4,-0.34,1.15,-0.08,0.63,6.174,0,211,25.4,-0.14
2025-05-16 12:35:28.454,1.4,-0.34,1.15,-0.08,0.63,6.174,0,0,25.4,0.14
2025-05-16 12:35:28.555,1.4,-0.34,1.15,-0.08,0.63,6.174,0,0,25.4,0.14
2025-05-16 12:35:28.656,1.4,-0.34,1.15,-0.09,0.62,6.076,0,0,25.4,0.0
