Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:50:21.040,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:21.141,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:21.241,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:21.343,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:21.444,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:50:21.545,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:50:21.647,0.0,0.0,0.0,1.29,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:21.748,0.0,0.0,0.0,1.29,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:21.849,0.0,0.0,0.0,1.29,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:21.950,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:22.051,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:22.152,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:22.253,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:22.357,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:22.459,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:22.560,-0.39,0.0,-0.89,1.29,-1.49,-14.602,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:22.661,-0.39,0.0,-0.89,1.28,-1.5,-14.7,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:22.762,-0.39,1.42,-0.89,1.28,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:22.863,-0.39,1.42,-0.9,1.28,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:22.964,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:23.065,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.166,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.268,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.370,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.471,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:23.573,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
