Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:38:25.161,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.262,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.362,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.463,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.564,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.665,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.766,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.867,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:25.967,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.067,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.168,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.268,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.369,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.469,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.570,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.670,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.770,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.871,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:26.972,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.072,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.173,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.274,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.374,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.474,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.575,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
2025-05-27 13:38:27.675,-9.07,0.0,0.0,0.0,-11.07,-108.486,0.0,0.61,26.0,0.97,567.85,38,-29,0.0,569.7,0.0,0.0
