Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:06:21.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.631,0.0,0.0,0.24,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.731,0.0,0.0,0.24,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.832,0.0,0.0,0.24,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 16:06:21.932,0.0,0.0,0.24,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.033,0.0,1.04,0.24,0.0,1.28,12.544,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.134,0.0,1.04,0.24,2.21,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.234,0.0,1.04,0.24,2.21,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.334,0.0,1.04,0.24,2.21,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.435,0.0,1.04,0.24,2.21,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.535,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.636,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.736,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:22.837,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
