Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:44:27.482,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:27.583,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:27.684,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:27.786,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:27.887,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:27.988,0.0,0.93,0.0,0.82,0.25,2.45,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.089,0.0,0.93,0.0,0.82,0.25,2.45,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.189,0.0,0.93,0.0,0.82,0.25,2.45,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.290,0.0,0.93,0.0,0.82,0.25,2.45,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.391,0.11,0.93,0.0,0.82,0.36,3.528,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.492,0.11,0.93,-0.3,0.82,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.593,0.11,0.93,-0.3,0.82,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.694,0.11,0.93,-0.3,0.82,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.796,0.11,0.93,-0.3,0.82,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.897,0.11,0.94,-0.3,0.82,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:28.998,0.11,0.94,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.098,0.11,0.94,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.199,0.11,0.94,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.300,0.11,0.94,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.401,0.09,0.94,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.501,0.09,0.94,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.602,0.09,0.94,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.703,0.09,0.94,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.805,0.09,0.94,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:29.906,0.09,0.9,-0.29,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.006,0.09,0.9,-0.29,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.107,0.09,0.9,-0.29,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.208,0.09,0.9,-0.29,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.309,0.09,0.9,-0.29,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.410,0.09,0.9,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.511,0.09,0.9,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.612,0.09,0.9,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.713,0.1,0.9,-0.3,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.814,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:30.915,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.016,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.116,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.217,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.318,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.419,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.520,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.621,0.1,0.92,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.722,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.823,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:31.924,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.025,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.125,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.227,0.08,0.91,-0.3,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.328,0.08,0.91,-0.3,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.429,0.08,0.91,-0.3,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.530,0.08,0.91,-0.3,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.631,0.08,0.9,-0.3,0.78,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.732,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.833,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:32.934,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.036,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.136,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.237,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.339,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.440,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.541,0.1,0.9,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.642,0.1,0.9,-0.29,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.743,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.844,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:33.944,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.045,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.146,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.247,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.348,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.449,0.11,0.9,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.550,0.11,0.91,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.651,0.11,0.91,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.752,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.853,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:34.953,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.054,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.155,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.256,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.357,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.458,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.559,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.660,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.761,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.862,0.09,0.91,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:35.963,0.09,0.91,-0.31,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.063,0.09,0.91,-0.31,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.164,0.09,0.91,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.265,0.09,0.92,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.366,0.09,0.92,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.467,0.09,0.92,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.567,0.09,0.92,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.668,0.11,0.92,-0.31,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.770,0.11,0.92,-0.31,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.871,0.11,0.92,-0.31,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:36.972,0.11,0.92,-0.29,0.79,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.073,0.11,0.92,-0.29,0.79,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.174,0.11,0.89,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.275,0.11,0.89,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.376,0.11,0.89,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.477,0.11,0.89,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.578,0.11,0.89,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.679,0.13,0.89,-0.29,0.8,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.780,0.13,0.89,-0.29,0.8,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.881,0.13,0.89,-0.29,0.8,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:37.982,0.13,0.89,-0.29,0.8,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.083,0.13,0.89,-0.29,0.8,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.184,0.13,0.86,-0.29,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.285,0.13,0.86,-0.29,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.386,0.13,0.86,-0.29,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.487,0.13,0.86,-0.29,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.588,0.14,0.86,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.688,0.14,0.86,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.790,0.14,0.86,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.891,0.14,0.86,-0.29,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:38.992,0.14,0.86,-0.29,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.093,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.194,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.295,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.396,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.496,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.597,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.700,0.14,0.85,-0.3,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.801,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:39.902,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.003,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.104,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.205,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.305,0.14,0.85,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.407,0.14,0.9,-0.3,0.8,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.508,0.14,0.9,-0.29,0.8,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.608,0.14,0.9,-0.29,0.8,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.709,0.14,0.9,-0.29,0.8,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.811,0.14,0.9,-0.29,0.8,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:40.912,0.11,0.9,-0.29,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.012,0.11,0.9,-0.29,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.114,0.11,0.9,-0.29,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.215,0.11,0.9,-0.29,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.316,0.11,0.89,-0.29,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.417,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.518,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.618,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.719,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.821,0.11,0.89,-0.3,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:41.922,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.023,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.123,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.224,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.326,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.427,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.528,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.628,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.729,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.830,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:42.931,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.033,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.133,0.13,0.9,-0.3,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
