Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:37:37.407,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:37.508,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:37.609,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:37.710,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:37.811,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:37.913,0.62,0.0,0.0,0.0,-1.38,-13.524,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.015,0.62,0.0,0.62,0.0,-0.76,-7.448,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.116,0.62,0.0,0.62,0.0,-0.76,-7.448,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.217,0.62,0.0,0.62,0.0,-0.76,-7.448,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.318,0.62,0.39,0.62,0.0,-0.37,-3.626,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.419,0.62,0.39,0.62,0.63,0.26,2.548,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.519,0.62,0.39,0.62,0.63,0.26,2.548,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.620,0.62,0.39,0.62,0.63,0.26,2.548,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.722,0.62,0.39,0.62,0.63,0.26,2.548,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.823,0.62,0.39,0.62,0.63,0.26,2.548,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:38.925,0.63,0.39,0.63,0.63,0.28,2.744,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.026,0.63,0.39,0.63,0.63,0.28,2.744,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.127,0.63,0.39,0.63,0.63,0.28,2.744,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.228,0.63,0.41,0.63,0.63,0.3,2.94,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.329,0.63,0.41,0.63,0.63,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.431,0.63,0.41,0.63,0.64,0.31,3.038,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.532,0.63,0.41,0.63,0.64,0.31,3.038,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.632,0.63,0.41,0.63,0.64,0.31,3.038,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:39.734,0.63,0.41,0.63,0.64,0.31,3.038,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:39.836,0.63,0.41,0.64,0.64,0.32,3.136,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:39.939,0.63,0.41,0.64,0.64,0.32,3.136,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.040,0.63,0.41,0.64,0.64,0.32,3.136,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.141,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.242,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.344,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.445,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.546,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.650,0.63,0.39,0.64,0.64,0.3,2.94,-0.18,0.12,22.2,0.0,0.0
2025-05-21 17:37:40.751,0.63,0.39,0.64,0.64,0.3,2.94,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:40.860,0.63,0.39,0.64,0.62,0.28,2.744,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:40.961,0.63,0.39,0.64,0.62,0.28,2.744,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:41.062,0.63,0.39,0.64,0.62,0.28,2.744,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.163,0.63,0.39,0.64,0.62,0.28,2.744,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.264,0.61,0.39,0.64,0.62,0.26,2.548,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.364,0.61,0.39,0.64,0.62,0.26,2.548,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.465,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.566,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.667,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.769,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:41.870,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:41.971,0.61,0.39,0.62,0.62,0.24,2.352,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.073,0.61,0.36,0.62,0.62,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.174,0.61,0.36,0.62,0.62,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.275,0.61,0.36,0.62,0.62,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.376,0.61,0.36,0.62,0.62,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.477,0.61,0.36,0.62,0.62,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.577,0.61,0.36,0.62,0.62,0.21,2.058,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.679,0.61,0.36,0.62,0.63,0.22,2.156,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.780,0.61,0.36,0.62,0.63,0.22,2.156,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.881,0.61,0.36,0.62,0.63,0.22,2.156,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:42.982,0.61,0.39,0.62,0.63,0.25,2.45,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.083,0.61,0.39,0.62,0.63,0.25,2.45,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.184,0.61,0.39,0.62,0.63,0.25,2.45,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.285,0.63,0.39,0.62,0.63,0.27,2.646,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.386,0.63,0.39,0.62,0.63,0.27,2.646,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.487,0.63,0.39,0.62,0.63,0.27,2.646,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.588,0.63,0.39,0.62,0.57,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.690,0.63,0.39,0.62,0.57,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.791,0.63,0.39,0.62,0.57,0.21,2.058,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.892,0.63,0.47,0.62,0.57,0.29,2.842,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:43.993,0.63,0.47,0.62,0.57,0.29,2.842,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:44.094,0.63,0.47,0.62,0.57,0.29,2.842,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:44.195,0.63,0.47,0.62,0.57,0.29,2.842,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:44.296,0.66,0.47,0.62,0.57,0.32,3.136,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:44.397,0.66,0.47,0.62,0.57,0.32,3.136,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:44.497,0.66,0.47,0.62,0.57,0.32,3.136,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:44.598,0.66,0.47,0.64,0.62,0.39,3.822,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:44.699,0.66,0.47,0.64,0.62,0.39,3.822,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:44.800,0.66,0.47,0.64,0.62,0.39,3.822,0.0,0.12,22.3,0.0,0.0
2025-05-21 17:37:44.901,0.66,0.41,0.64,0.62,0.33,3.234,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:45.002,0.66,0.41,0.64,0.62,0.33,3.234,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:45.103,0.66,0.41,0.64,0.62,0.33,3.234,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:45.204,0.66,0.41,0.64,0.62,0.33,3.234,0.0,0.0,22.3,0.0,0.0
2025-05-21 17:37:45.305,0.64,0.41,0.64,0.62,0.31,3.038,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:45.406,0.64,0.41,0.64,0.62,0.31,3.038,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:45.507,0.64,0.41,0.64,0.62,0.31,3.038,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:45.608,0.64,0.41,0.64,0.64,0.33,3.234,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:45.710,0.64,0.41,0.64,0.64,0.33,3.234,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:45.810,0.64,0.4,0.64,0.64,0.32,3.136,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:45.911,0.64,0.4,0.64,0.64,0.32,3.136,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:46.012,0.64,0.4,0.64,0.64,0.32,3.136,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:46.113,0.64,0.4,0.64,0.64,0.32,3.136,0.0,0.24,22.2,0.0,0.0
2025-05-21 17:37:46.214,0.64,0.4,0.64,0.64,0.32,3.136,-0.18,0.12,22.2,0.0,0.0
2025-05-21 17:37:46.315,0.66,0.4,0.64,0.64,0.34,3.332,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:46.416,0.66,0.4,0.64,0.64,0.34,3.332,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:46.517,0.66,0.4,0.64,0.64,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:46.617,0.66,0.4,0.64,0.64,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:46.719,0.66,0.44,0.64,0.64,0.38,3.724,-0.18,0.12,22.1,0.0,0.0
2025-05-21 17:37:46.820,0.66,0.44,0.64,0.64,0.38,3.724,0.0,0.12,22.1,0.0,0.0
2025-05-21 17:37:46.921,0.66,0.44,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:47.022,0.66,0.44,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:47.123,0.66,0.44,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:47.224,0.66,0.44,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:47.325,0.67,0.44,0.64,0.63,0.38,3.724,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:47.426,0.67,0.44,0.64,0.63,0.38,3.724,0.0,0.36,22.1,0.0,0.0
2025-05-21 17:37:47.527,0.67,0.44,0.64,0.63,0.38,3.724,0.0,0.36,22.1,0.0,0.0
2025-05-21 17:37:47.628,0.67,0.44,0.64,0.63,0.38,3.724,0.0,0.36,22.1,0.0,0.0
2025-05-21 17:37:47.730,0.67,0.44,0.64,0.63,0.38,3.724,-0.18,0.12,22.1,0.0,0.0
