Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 11:59:00.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:00.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:00.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:00.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:00.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.329,1.28,0.0,0.0,0.0,0.0,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.380,1.28,0.0,0.0,0.0,0.0,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.430,1.28,0.0,0.0,0.0,2.51,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.480,1.28,0.0,0.0,0.0,2.51,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.531,1.28,0.0,0.0,0.0,2.51,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.581,1.28,0.0,0.0,0.0,2.51,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.632,1.28,0.0,0.0,0.0,2.51,1.28,12.544,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.683,1.28,-0.11,1.46,0.0,2.51,2.63,25.774,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.733,1.28,-0.11,1.46,0.0,2.51,2.63,25.774,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.784,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.834,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.885,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.935,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:01.986,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.036,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
