Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:45:12.572,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,567.44,0,-40,0.0,569.7,0.0,1
2025-05-27 13:45:12.673,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,567.47,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:12.774,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.0,567.54,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:12.875,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.42,567.5,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:12.976,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,567.63,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.077,0.0,0.0,-0.29,0.0,-2.29,-22.442,0.0,0.0,25.6,0.14,567.69,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.177,-1.65,0.0,-0.29,2.24,-1.7,-16.66,0.0,0.12,25.6,0.0,567.79,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.278,-1.65,0.0,-0.29,2.24,-1.7,-16.66,0.0,0.0,25.7,0.0,567.85,0,-40,0.0,569.7,0.0,1
2025-05-27 13:45:13.378,-1.65,0.0,-0.29,2.24,-1.7,-16.66,0.0,0.0,25.7,-0.14,567.82,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.479,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.7,0.28,567.82,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.580,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.7,0.14,567.76,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.681,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.7,-0.14,567.66,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.781,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.6,0.0,567.57,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.883,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.6,0.0,567.5,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:13.984,-1.65,1.8,-0.29,2.24,0.1,0.98,0.0,0.0,25.6,0.0,567.54,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:14.085,-1.66,1.8,-0.29,2.18,0.03,0.294,0.0,0.0,25.6,-0.28,567.44,0,-40,0.0,569.7,0.0,0
2025-05-27 13:45:14.186,-1.66,1.8,-0.29,2.18,0.03,0.294,0.0,0.0,25.6,-0.14,567.5,0,-40,0.0,569.7,0.0,0
