Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:37:02.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:02.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:03.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:37:03.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:03.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:03.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:03.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:03.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:03.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.495,1.35,0.0,1.42,0.0,0.0,2.77,27.146,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:03.548,1.35,0.0,1.42,0.0,0.0,2.77,27.146,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:03.598,1.35,0.0,1.42,-0.48,0.0,2.29,22.442,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.651,1.35,0.0,1.42,-0.48,0.0,2.29,22.442,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:03.702,1.35,0.0,1.42,-0.48,0.0,2.29,22.442,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.754,1.35,0.0,1.42,-0.48,0.0,2.29,22.442,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:03.805,1.35,-0.18,1.42,-0.48,0.0,2.11,20.678,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:03.857,1.35,-0.18,1.42,-0.48,0.0,2.11,20.678,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:03.909,1.35,-0.18,1.42,-0.48,0.0,2.11,20.678,0.0,0.12,22.1,-0.28,0.06
2025-05-21 12:37:03.961,1.35,-0.18,1.42,-0.48,0.0,2.11,20.678,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:04.012,1.35,-0.18,1.42,-0.48,0.0,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:04.064,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:04.115,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:04.166,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.24,22.1,0.28,0.06
2025-05-21 12:37:04.216,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:04.268,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:04.319,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:37:04.373,1.35,-0.18,1.42,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:04.424,1.35,-0.18,1.43,-0.48,2.54,2.12,20.776,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:04.476,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:37:04.526,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:37:04.577,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:04.628,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:37:04.680,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:04.731,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:04.781,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.14,0.06
