Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:04:24.324,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.424,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.525,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.629,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.729,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.830,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-15 17:04:24.931,0.0,0.77,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.031,0.0,0.77,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.132,0.0,0.77,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.232,0.0,0.77,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.333,0.16,0.77,0.0,0.0,-0.29,-2.842,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.433,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.535,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.635,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.735,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.836,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:25.938,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.038,0.16,0.77,0.0,0.53,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.139,0.16,0.78,0.0,0.53,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.239,0.16,0.78,0.0,0.53,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.340,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.440,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.541,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.641,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.742,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.842,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:26.943,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.043,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.144,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.247,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.347,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.448,0.15,0.78,-0.2,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.548,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.649,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.749,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.850,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:27.950,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.051,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.152,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.252,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.353,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
