Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:16:56.653,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.0
2025-05-16 11:16:56.754,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.14
2025-05-16 11:16:56.855,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.0
2025-05-16 11:16:56.956,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.28
2025-05-16 11:16:57.056,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.0
2025-05-16 11:16:57.157,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.2,0.0
2025-05-16 11:16:57.258,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.1,0.14
2025-05-16 11:16:57.359,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.1,0.0
2025-05-16 11:16:57.459,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,22.2,0.0
2025-05-16 11:16:57.560,0.0,1.0,-0.45,0.0,-0.95,-9.31,0,211,22.2,0.0
2025-05-16 11:16:57.660,0.0,1.0,-0.45,0.0,-0.95,-9.31,0,0,22.2,-0.14
2025-05-16 11:16:57.761,0.0,1.0,-0.45,0.0,-0.95,-9.31,0,0,22.2,-0.14
2025-05-16 11:16:57.862,0.0,1.0,-0.45,0.0,-0.95,-9.31,0,0,22.2,0.14
2025-05-16 11:16:57.962,-0.16,1.0,-0.45,0.0,-1.11,-10.878,0,0,22.1,0.0
2025-05-16 11:16:58.063,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.1,0.28
2025-05-16 11:16:58.163,-0.16,1.0,-0.45,1.18,0.07,0.686,0,211,22.1,0.0
2025-05-16 11:16:58.264,-0.16,1.0,-0.45,1.18,0.07,0.686,0,211,22.1,-0.28
2025-05-16 11:16:58.365,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.1,0.28
2025-05-16 11:16:58.465,-0.16,0.99,-0.45,1.18,0.06,0.588,0,0,22.1,0.14
2025-05-16 11:16:58.566,-0.16,0.99,-0.44,1.18,0.07,0.686,0,211,22.1,0.0
2025-05-16 11:16:58.667,-0.16,0.99,-0.44,1.18,0.07,0.686,0,211,22.1,0.14
2025-05-16 11:16:58.767,-0.16,0.99,-0.44,1.18,0.07,0.686,0,211,22.1,0.0
2025-05-16 11:16:58.868,-0.16,0.99,-0.44,1.18,0.07,0.686,0,0,22.1,0.28
2025-05-16 11:16:58.968,-0.16,0.99,-0.44,1.18,0.07,0.686,0,0,22.1,0.0
2025-05-16 11:16:59.069,-0.16,0.99,-0.44,1.18,0.07,0.686,0,0,22.1,0.14
2025-05-16 11:16:59.170,-0.16,0.99,-0.44,1.18,0.07,0.686,0,0,22.1,0.0
2025-05-16 11:16:59.271,-0.16,0.99,-0.44,1.18,0.07,0.686,0,0,22.1,0.0
2025-05-16 11:16:59.372,-0.16,0.99,-0.44,1.17,0.06,0.588,0,0,22.1,-0.14
2025-05-16 11:16:59.472,-0.16,0.99,-0.44,1.17,0.06,0.588,0,0,22.1,-0.14
2025-05-16 11:16:59.574,-0.16,0.99,-0.44,1.17,0.06,0.588,0,0,22.1,0.28
2025-05-16 11:16:59.675,-0.01,0.99,-0.44,1.17,0.21,2.058,0,0,22.1,0.0
2025-05-16 11:16:59.776,-0.01,0.95,-0.44,1.17,0.17,1.666,0,0,22.1,0.0
2025-05-16 11:16:59.876,-0.01,0.95,-0.45,1.17,0.16,1.568,0,211,22.1,-0.14
2025-05-16 11:16:59.977,-0.01,0.95,-0.45,1.17,0.16,1.568,0,0,22.1,0.28
2025-05-16 11:17:00.078,-0.01,0.95,-0.45,1.17,0.16,1.568,0,211,22.1,0.0
2025-05-16 11:17:00.178,-0.01,0.95,-0.45,1.17,0.16,1.568,0,0,22.1,0.42
2025-05-16 11:17:00.279,-0.01,0.95,-0.45,1.17,0.16,1.568,0,211,22.1,0.0
2025-05-16 11:17:00.380,-0.01,0.95,-0.45,1.17,0.16,1.568,0,0,22.1,-0.14
2025-05-16 11:17:00.480,-0.01,0.95,-0.45,1.17,0.16,1.568,0,211,22.1,0.28
2025-05-16 11:17:00.581,-0.01,0.95,-0.45,1.17,0.16,1.568,0,0,22.1,0.14
2025-05-16 11:17:00.681,-0.16,1.01,-0.45,1.17,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:17:00.782,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:17:00.882,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:17:00.983,-0.16,1.01,-0.45,1.18,0.08,0.784,0,211,22.2,0.14
2025-05-16 11:17:01.083,-0.16,1.01,-0.45,1.18,0.08,0.784,0,211,22.2,0.28
2025-05-16 11:17:01.184,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.1,0.28
2025-05-16 11:17:01.285,-0.16,1.01,-0.45,1.18,0.08,0.784,0,211,22.1,0.14
2025-05-16 11:17:01.386,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.1,0.0
2025-05-16 11:17:01.487,-0.16,1.01,-0.45,1.18,0.08,0.784,0,211,22.1,0.28
2025-05-16 11:17:01.588,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.1,0.0
2025-05-16 11:17:01.689,-0.16,1.01,-0.45,1.18,0.08,0.784,0,0,22.1,0.0
2025-05-16 11:17:01.790,-0.16,1.01,-0.44,1.18,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:17:01.890,-0.16,1.01,-0.44,1.18,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:17:01.991,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:17:02.092,-0.17,1.01,-0.44,1.18,0.08,0.784,0,211,22.2,0.0
2025-05-16 11:17:02.192,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:17:02.294,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.1,0.28
2025-05-16 11:17:02.395,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:17:02.496,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.2,0.28
2025-05-16 11:17:02.596,-0.17,1.01,-0.44,1.18,0.08,0.784,0,0,22.2,0.14
2025-05-16 11:17:02.697,-0.17,1.01,-0.45,1.18,0.07,0.686,0,0,22.2,0.14
2025-05-16 11:17:02.798,-0.17,1.01,-0.45,1.18,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:17:02.899,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:17:03.000,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:17:03.100,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:17:03.201,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.14
