Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:02:20.493,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,567.57,0,-79,0.0,0.0,0.0,0.0
2025-05-27 14:02:20.594,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.2,0.14,567.69,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:20.697,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,567.6,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:20.798,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.2,0.0,567.63,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:20.899,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.28,567.63,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.000,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,567.63,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.101,0.0,1.63,0.0,0.0,-0.37,-3.626,0.0,0.0,23.2,0.14,567.6,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.202,0.0,1.63,0.0,0.0,-0.37,-3.626,0.0,0.0,23.2,0.0,567.54,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.306,0.0,1.63,0.0,0.0,-0.37,-3.626,0.0,0.0,23.2,-0.14,567.66,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.407,-1.43,1.63,0.0,0.0,-1.8,-17.64,0.0,0.0,23.2,-0.14,567.69,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.508,-1.43,1.63,0.0,2.23,0.43,4.214,0.0,0.0,23.2,0.28,567.82,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.609,-1.43,1.63,0.0,2.23,0.43,4.214,0.0,0.0,23.2,0.0,567.76,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.710,-1.43,1.63,0.0,2.23,0.43,4.214,0.0,0.0,23.2,0.14,567.66,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.811,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.1,0.0,567.47,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:21.912,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.1,-0.14,567.63,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:22.013,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.2,0.14,567.79,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:22.114,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.2,-0.14,567.66,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:22.215,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.2,0.14,567.79,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:22.316,-1.43,1.63,0.08,2.23,0.51,4.998,0.0,0.0,23.2,0.0,567.79,0,-79,0.0,569.9,0.0,0.01
2025-05-27 14:02:22.417,-1.41,1.63,0.08,2.25,0.55,5.39,0.0,0.0,23.2,0.0,567.76,0,-79,0.0,569.9,0.0,0.01
