Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:47:06.104,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.28,567.66,0,-50,0.0,0.0,0.0,0.0
2025-05-27 13:47:06.205,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.3,0.14,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:06.306,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.14,567.69,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:06.407,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,-0.14,567.69,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:06.508,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,-0.14,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:06.609,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.28,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:06.709,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,0.0,567.82,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:06.810,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,-0.14,567.82,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:06.911,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,0.28,567.82,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.012,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,0.28,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.113,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,0.0,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.214,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.3,0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.316,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.3,0.0,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.417,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.3,0.0,567.69,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.520,-1.68,1.91,-0.24,2.15,0.14,1.372,0.0,0.0,25.4,-0.14,567.85,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.622,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.28,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.722,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.824,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.0,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:07.924,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.3,0.0,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.029,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.14,567.76,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:08.130,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.0,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.230,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.12,25.3,0.28,567.73,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:08.331,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.14,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.432,-1.68,1.85,-0.24,2.15,0.08,0.784,0.0,0.0,25.4,0.14,567.76,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.532,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.0,25.4,0.14,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.633,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.24,25.4,0.28,567.76,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:08.734,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.24,25.4,-0.28,567.88,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:08.835,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.24,25.4,0.0,567.69,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:08.936,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.0,25.4,0.28,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.037,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.0,25.4,0.0,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.138,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.0,25.3,0.0,567.57,0,-50,0.0,569.7,0.0,0
