Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:38:54.324,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.428,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.529,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.631,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.731,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.831,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:54.932,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.033,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.135,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.236,-1.49,1.78,0.0,0.0,-1.71,-16.758,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.337,-1.49,1.78,-0.22,0.0,-1.93,-18.914,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.437,-1.49,1.78,-0.22,0.0,-1.93,-18.914,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.537,-1.49,1.78,-0.22,0.0,-1.93,-18.914,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.638,-1.49,1.78,-0.22,0.0,-1.93,-18.914,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.739,-1.49,1.78,-0.22,2.25,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.840,-1.49,1.78,-0.22,2.25,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:55.940,-1.49,1.78,-0.22,2.25,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.040,-1.49,1.78,-0.22,2.25,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.141,-1.49,1.77,-0.22,2.25,0.31,3.038,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.241,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.342,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.442,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.543,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.643,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.744,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.844,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:56.945,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.045,-1.5,1.77,-0.26,2.25,0.26,2.548,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.146,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.246,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.347,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.447,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.548,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.648,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.750,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.851,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:57.951,-1.5,1.77,-0.26,2.35,0.36,3.528,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.052,-1.5,1.81,-0.26,2.35,0.4,3.92,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.152,-1.5,1.81,-0.26,2.35,0.4,3.92,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.253,-1.5,1.81,-0.26,2.35,0.4,3.92,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.353,-1.5,1.81,-0.26,2.35,0.4,3.92,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.454,-1.5,1.81,-0.17,2.35,0.49,4.802,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.554,-1.45,1.81,-0.17,2.35,0.54,5.292,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.655,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.755,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.856,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:58.956,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.056,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.157,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.257,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.358,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.459,-1.45,1.81,-0.17,2.29,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.559,-1.51,1.81,-0.17,2.29,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.660,-1.51,1.81,-0.17,2.29,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.760,-1.51,1.81,-0.17,2.29,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.860,-1.51,1.81,-0.17,2.29,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:38:59.961,-1.51,1.81,-0.17,2.29,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.061,-1.51,1.81,-0.17,2.26,0.39,3.822,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.162,-1.51,1.81,-0.17,2.26,0.39,3.822,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.262,-1.51,1.81,-0.17,2.26,0.39,3.822,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.363,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.464,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.564,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.664,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.765,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
