Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:00:07.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:07.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:07.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:07.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:07.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:07.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.046,0.0,0.0,-0.19,0.0,-0.19,-1.862,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.147,0.0,0.0,-0.19,0.0,-0.19,-1.862,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.248,0.0,0.0,-0.19,0.0,-0.19,-1.862,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.348,0.0,0.0,-0.19,0.0,-0.19,-1.862,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.448,0.24,0.0,-0.19,0.0,0.05,0.49,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.549,0.24,0.0,-0.19,0.49,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.649,0.24,0.0,-0.19,0.49,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.750,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.850,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:08.951,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.051,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.151,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.252,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.353,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.454,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.554,0.24,0.71,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.655,0.24,0.69,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.756,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.857,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:09.957,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.057,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.158,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.258,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.359,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.459,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.560,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.660,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.760,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.861,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:10.961,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.062,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.162,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.263,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.363,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.464,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.564,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.665,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.765,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.865,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:11.966,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.066,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.167,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.267,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.367,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.468,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.568,0.23,0.71,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.668,0.23,0.71,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.769,0.23,0.71,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.869,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:12.970,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.070,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.170,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.271,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.371,0.23,0.7,-0.18,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.472,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.572,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.673,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.773,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.873,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:13.974,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.074,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.175,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.275,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.375,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.476,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.576,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.676,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.777,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.877,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:14.978,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.078,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.178,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
