Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:23:46.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:46.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:46.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:46.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:47.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:47.175,0.0,0.04,0.0,0.0,0.0,0.04,0.392,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:47.276,0.0,0.04,-0.05,0.0,0.0,-0.01,-0.098,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:47.376,0.0,0.04,-0.05,0.0,0.0,-0.01,-0.098,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:47.477,0.0,0.04,-0.05,0.0,0.0,-0.01,-0.098,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:47.578,0.0,0.04,-0.05,0.0,0.0,-0.01,-0.098,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:47.678,0.27,0.04,-0.05,0.0,0.0,0.26,2.548,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:47.779,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:47.880,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:47.980,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.24,24.9,-0.14,0.06
2025-05-19 15:23:48.081,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
