Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:17:49.373,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.0
2025-05-16 12:17:49.474,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.28
2025-05-16 12:17:49.576,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.42
2025-05-16 12:17:49.679,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.14
2025-05-16 12:17:49.780,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.14
2025-05-16 12:17:49.881,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,22.4,0.0
2025-05-16 12:17:49.982,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.28
2025-05-16 12:17:50.083,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.0
2025-05-16 12:17:50.187,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,22.4,0.14
2025-05-16 12:17:50.290,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.28
2025-05-16 12:17:50.396,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.0
2025-05-16 12:17:50.496,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.14
2025-05-16 12:17:50.597,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.4,0.14
2025-05-16 12:17:50.701,0.0,0.0,0.39,0.0,-1.11,-10.878,0,0,22.4,0.28
2025-05-16 12:17:50.803,0.6,0.0,0.39,0.0,-0.51,-4.998,0,0,22.4,-0.28
2025-05-16 12:17:50.904,0.6,0.0,0.39,0.0,-0.51,-4.998,0,0,22.4,0.0
2025-05-16 12:17:51.004,0.6,0.0,0.39,0.0,-0.51,-4.998,0,211,22.4,0.0
2025-05-16 12:17:51.105,0.6,0.0,0.39,0.0,-0.51,-4.998,0,0,22.4,0.0
2025-05-16 12:17:51.209,0.6,0.0,0.39,0.0,-0.51,-4.998,0,0,22.4,-0.14
2025-05-16 12:17:51.310,0.6,0.27,0.39,0.0,-0.24,-2.352,0,0,22.4,0.28
2025-05-16 12:17:51.412,0.6,0.27,0.39,0.0,-0.24,-2.352,0,0,22.4,0.0
2025-05-16 12:17:51.515,0.6,0.27,0.39,0.0,-0.24,-2.352,0,0,22.4,0.0
2025-05-16 12:17:51.616,0.6,0.27,0.39,0.0,-0.24,-2.352,0,0,22.4,0.42
2025-05-16 12:17:51.717,0.6,0.27,0.39,0.64,0.4,3.92,0,0,22.4,0.0
2025-05-16 12:17:51.819,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.4,0.0
2025-05-16 12:17:51.920,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.4,0.0
2025-05-16 12:17:52.021,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.4,-0.14
2025-05-16 12:17:52.122,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.4,0.14
2025-05-16 12:17:52.226,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.4,0.14
2025-05-16 12:17:52.327,0.61,0.27,0.39,0.64,0.41,4.018,0,211,22.3,-0.14
2025-05-16 12:17:52.429,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.3,0.0
2025-05-16 12:17:52.531,0.61,0.27,0.39,0.64,0.41,4.018,0,0,22.3,0.0
2025-05-16 12:17:52.632,0.61,0.27,0.4,0.64,0.42,4.116,0,0,22.3,0.0
2025-05-16 12:17:52.733,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.0
2025-05-16 12:17:52.834,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.0
2025-05-16 12:17:52.935,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.0
2025-05-16 12:17:53.036,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,-0.14
2025-05-16 12:17:53.137,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.14
2025-05-16 12:17:53.238,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.14
2025-05-16 12:17:53.340,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.14
2025-05-16 12:17:53.442,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.14
2025-05-16 12:17:53.544,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.14
2025-05-16 12:17:53.645,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.0
2025-05-16 12:17:53.748,0.61,0.25,0.4,0.67,0.43,4.214,0,0,22.3,0.0
2025-05-16 12:17:53.850,0.61,0.25,0.45,0.67,0.48,4.704,0,211,22.2,0.14
2025-05-16 12:17:53.951,0.61,0.25,0.45,0.67,0.48,4.704,0,0,22.2,0.0
2025-05-16 12:17:54.052,0.61,0.25,0.45,0.67,0.48,4.704,0,211,22.3,-0.14
2025-05-16 12:17:54.153,0.61,0.25,0.45,0.67,0.48,4.704,0,0,22.3,0.28
2025-05-16 12:17:54.255,0.61,0.25,0.45,0.67,0.48,4.704,0,0,22.3,0.0
2025-05-16 12:17:54.356,0.61,0.25,0.45,0.67,0.48,4.704,0,0,22.3,0.14
2025-05-16 12:17:54.459,0.61,0.25,0.45,0.67,0.48,4.704,0,0,22.3,-0.14
2025-05-16 12:17:54.562,0.61,0.25,0.45,0.67,0.48,4.704,0,211,22.3,0.0
2025-05-16 12:17:54.663,0.71,0.25,0.45,0.67,0.58,5.684,-3,0,22.3,0.14
2025-05-16 12:17:54.765,0.71,0.25,0.45,29.12,29.03,284.494,0,0,22.3,0.0
2025-05-16 12:17:54.866,0.71,0.25,0.45,29.12,29.03,284.494,0,0,22.2,0.28
2025-05-16 12:17:54.967,0.71,0.25,0.45,29.12,29.03,284.494,0,0,22.2,0.14
2025-05-16 12:17:55.068,0.71,0.25,0.45,29.12,29.03,284.494,0,0,22.2,0.14
2025-05-16 12:17:55.169,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.14
2025-05-16 12:17:55.270,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,211,22.2,-0.14
2025-05-16 12:17:55.374,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,211,22.2,-0.28
2025-05-16 12:17:55.475,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.14
2025-05-16 12:17:55.579,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.3,0.14
2025-05-16 12:17:55.681,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.3,0.0
2025-05-16 12:17:55.784,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.0
2025-05-16 12:17:55.888,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,211,22.2,-0.14
2025-05-16 12:17:55.990,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.28
2025-05-16 12:17:56.092,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.14
2025-05-16 12:17:56.193,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,211,22.2,-0.14
2025-05-16 12:17:56.295,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,211,22.2,0.14
2025-05-16 12:17:56.396,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.2,0.14
2025-05-16 12:17:56.497,0.71,0.25,-43.48,29.12,-14.9,-146.02,0,0,22.3,0.0
2025-05-16 12:17:56.598,0.71,0.25,0.48,29.12,29.06,284.788,0,0,22.3,0.0
2025-05-16 12:17:56.700,0.71,0.25,0.48,29.12,29.06,284.788,0,0,22.3,0.0
2025-05-16 12:17:56.801,0.71,0.25,0.48,29.12,29.06,284.788,0,211,22.4,0.0
2025-05-16 12:17:56.903,0.71,0.25,0.48,29.12,29.06,284.788,0,0,22.4,0.0
2025-05-16 12:17:57.004,0.71,0.25,0.48,29.12,29.06,284.788,0,211,22.4,-0.14
2025-05-16 12:17:57.107,0.71,0.25,0.48,29.12,29.06,284.788,0,0,22.4,-0.28
2025-05-16 12:17:57.210,0.71,0.25,0.48,29.12,29.06,284.788,0,0,22.4,0.0
2025-05-16 12:17:57.312,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.0
2025-05-16 12:17:57.413,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.0
2025-05-16 12:17:57.514,9.69,16.83,0.48,29.12,54.62,535.276,0,211,22.4,-0.14
2025-05-16 12:17:57.615,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.14
2025-05-16 12:17:57.717,9.69,16.83,0.48,29.12,54.62,535.276,0,211,22.4,0.0
2025-05-16 12:17:57.819,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.0
2025-05-16 12:17:57.920,9.69,16.83,0.48,29.12,54.62,535.276,0,211,22.4,-0.14
2025-05-16 12:17:58.022,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.14
2025-05-16 12:17:58.123,9.69,16.83,0.48,29.12,54.62,535.276,0,211,22.4,-0.14
2025-05-16 12:17:58.224,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.0
2025-05-16 12:17:58.326,9.69,16.83,0.48,29.12,54.62,535.276,0,0,22.4,0.14
2025-05-16 12:17:58.427,9.69,16.83,0.48,31.47,56.97,558.306,0,0,22.4,0.0
2025-05-16 12:17:58.529,9.69,16.83,0.48,31.47,56.97,558.306,0,0,22.4,0.0
2025-05-16 12:17:58.633,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.0
2025-05-16 12:17:58.734,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.14
2025-05-16 12:17:58.836,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.14
2025-05-16 12:17:58.937,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.0
2025-05-16 12:17:59.039,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.28
2025-05-16 12:17:59.140,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.14
2025-05-16 12:17:59.241,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,-0.14
2025-05-16 12:17:59.342,9.69,-9.69,-2.17,31.47,27.8,272.44,0,211,22.4,0.0
2025-05-16 12:17:59.443,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.14
2025-05-16 12:17:59.546,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.28
2025-05-16 12:17:59.650,9.69,-9.69,-2.17,31.47,27.8,272.44,0,211,22.3,-0.14
2025-05-16 12:17:59.757,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.0
2025-05-16 12:17:59.858,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,-0.14
2025-05-16 12:17:59.959,9.69,-9.69,-2.17,31.47,27.8,272.44,0,0,22.4,0.0
2025-05-16 12:18:00.061,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.4,0.28
2025-05-16 12:18:00.163,-6.56,-9.69,-2.17,31.47,11.55,113.19,-6,0,22.4,0.14
2025-05-16 12:18:00.264,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.4,0.28
2025-05-16 12:18:00.365,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.4,0.0
2025-05-16 12:18:00.465,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.4,0.28
2025-05-16 12:18:00.566,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.4,0.0
2025-05-16 12:18:00.670,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.3,0.14
2025-05-16 12:18:00.777,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.3,0.28
2025-05-16 12:18:00.880,-6.56,-9.69,-2.17,31.47,11.55,113.19,0,0,22.3,0.14
2025-05-16 12:18:00.981,-6.56,48.88,-17.25,31.47,55.04,539.392,0,0,22.3,0.0
2025-05-16 12:18:01.082,-6.56,48.88,-17.25,31.47,55.04,539.392,0,0,22.4,0.14
2025-05-16 12:18:01.184,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.14
2025-05-16 12:18:01.284,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.28
2025-05-16 12:18:01.386,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.3,0.0
2025-05-16 12:18:01.487,-0.44,48.88,-17.25,31.47,61.16,599.368,0,211,22.4,0.0
2025-05-16 12:18:01.591,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.14
2025-05-16 12:18:01.692,-0.44,48.88,-17.25,31.47,61.16,599.368,0,211,22.4,0.0
2025-05-16 12:18:01.794,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.14
2025-05-16 12:18:01.895,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.14
2025-05-16 12:18:02.000,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.4,0.0
2025-05-16 12:18:02.102,-0.44,48.88,-17.25,31.47,61.16,599.368,0,0,22.5,0.14
2025-05-16 12:18:02.207,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.5,0.0
2025-05-16 12:18:02.309,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.5,-0.14
2025-05-16 12:18:02.413,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,-0.14
2025-05-16 12:18:02.517,1.08,48.88,-17.25,31.46,62.67,614.166,0,211,22.4,0.0
2025-05-16 12:18:02.618,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,0.28
2025-05-16 12:18:02.719,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,-0.14
2025-05-16 12:18:02.821,1.08,48.88,-17.25,31.46,62.67,614.166,0,211,22.3,-0.14
