Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 15:14:45.344,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.445,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.545,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.646,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.746,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.847,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:45.947,0.0,0.0,-0.51,2.49,-0.02,-0.196,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.048,0.0,0.0,-0.51,2.49,-0.02,-0.196,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.148,0.0,0.0,-0.51,2.49,-0.02,-0.196,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.249,0.0,0.0,-0.51,2.49,-0.02,-0.196,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.349,-1.96,0.0,-0.51,2.49,-1.98,-19.404,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.450,-1.96,0.0,-0.51,2.49,-1.98,-19.404,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.551,-1.96,0.0,-0.51,2.49,-1.98,-19.404,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.651,-1.96,0.0,-0.51,2.49,-1.98,-19.404,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.752,-1.96,0.0,-0.51,2.49,-1.98,-19.404,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.852,-1.96,0.0,-0.6,2.54,-2.02,-19.796,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:46.953,-1.96,0.0,-0.6,2.54,-2.02,-19.796,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:47.053,-1.96,0.0,-0.6,2.54,-2.02,-19.796,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
2025-05-27 15:14:47.154,-1.96,0.0,-0.6,2.54,-2.02,-19.796,0.0,0.0,25.6,0.0,0.06,0,-70,0.0,569.8000000000001,0.0,0.0
