Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:07:09.785,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:07:09.886,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.28,575.39
2025-05-21 17:07:09.987,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:07:10.088,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:10.199,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:07:10.301,0.91,0.16,0.0,0.0,0.0,-0.93,-9.114,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:10.402,0.91,0.16,0.0,0.33,2.38,-0.6,-5.88,0.0,0.24,22.1,0.14,575.61
2025-05-21 17:07:10.503,0.91,0.16,0.0,0.33,2.38,-0.6,-5.88,0.0,0.0,22.1,0.42,575.58
2025-05-21 17:07:10.604,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,-0.14,575.74
2025-05-21 17:07:10.705,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,0.28,575.58
2025-05-21 17:07:10.806,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,0.14,575.71
2025-05-21 17:07:10.912,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,-0.14,575.64
2025-05-21 17:07:11.013,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,-0.28,575.64
2025-05-21 17:07:11.115,0.91,0.16,0.93,0.33,2.38,0.33,3.234,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:07:11.218,0.91,0.14,0.93,0.33,2.38,0.31,3.038,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:07:11.320,0.91,0.14,0.93,0.33,2.38,0.31,3.038,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:07:11.422,0.91,0.14,0.93,0.33,2.38,0.31,3.038,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:07:11.523,0.91,0.14,0.93,0.33,2.38,0.31,3.038,0.0,0.12,22.1,0.0,575.58
2025-05-21 17:07:11.624,0.9,0.14,0.92,0.33,2.38,0.29,2.842,0.0,0.12,22.1,0.14,575.61
2025-05-21 17:07:11.726,0.9,0.14,0.92,0.33,2.38,0.29,2.842,0.0,0.0,22.1,0.28,575.58
2025-05-21 17:07:11.827,0.9,0.14,0.92,0.33,2.38,0.29,2.842,0.0,0.0,22.1,-0.14,575.67
2025-05-21 17:07:11.928,0.9,0.14,0.92,0.33,2.38,0.29,2.842,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:07:12.030,0.9,0.14,0.92,0.33,2.38,0.29,2.842,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:07:12.132,0.9,0.12,0.92,0.33,2.38,0.27,2.646,0.0,0.12,22.1,0.28,575.61
2025-05-21 17:07:12.233,0.9,0.12,0.92,0.33,2.38,0.27,2.646,0.0,0.12,22.1,0.0,575.42
2025-05-21 17:07:12.334,0.9,0.12,0.92,0.34,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:07:12.435,0.9,0.12,0.92,0.34,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:12.537,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.12,22.1,0.0,575.48
2025-05-21 17:07:12.638,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:07:12.739,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:07:12.840,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:12.941,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:07:13.043,0.9,0.12,0.91,0.34,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:07:13.144,0.9,0.13,0.91,0.34,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:13.245,0.9,0.13,0.91,0.34,2.38,0.28,2.744,0.0,0.12,22.0,0.0,575.48
2025-05-21 17:07:13.346,0.9,0.13,0.91,0.33,2.38,0.27,2.646,0.0,0.24,22.0,0.0,575.42
2025-05-21 17:07:13.447,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.24,22.0,0.0,575.36
2025-05-21 17:07:13.548,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:13.649,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:07:13.750,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.28,575.29
2025-05-21 17:07:13.851,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:13.952,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:14.054,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:07:14.155,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.12,22.0,0.14,575.23
2025-05-21 17:07:14.256,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:07:14.357,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:07:14.458,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:14.559,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:07:14.660,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.1,0.28,575.48
2025-05-21 17:07:14.761,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:14.862,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:14.963,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:15.064,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:15.165,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:15.266,0.9,0.13,0.92,0.33,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:15.367,0.9,0.12,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:15.468,0.9,0.12,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:15.570,0.9,0.12,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:15.671,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:15.772,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:07:15.873,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.0,22.1,-0.28,575.48
2025-05-21 17:07:15.974,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:07:16.075,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.0,22.1,0.28,575.55
2025-05-21 17:07:16.177,0.9,0.12,0.92,0.32,2.38,0.26,2.548,0.0,0.12,22.0,0.42,575.45
2025-05-21 17:07:16.278,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.0,0.28,575.52
