Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:14:02.346,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.0,0.14
2025-05-16 14:14:02.447,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.0,0.28
2025-05-16 14:14:02.548,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.0,0.14
2025-05-16 14:14:02.651,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.0,0.14
2025-05-16 14:14:02.752,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,27.0,-0.14
2025-05-16 14:14:02.853,0.0,0.9,0.0,0.0,-0.6,-5.88,0,0,27.0,0.14
2025-05-16 14:14:02.954,0.0,0.9,0.0,0.7,0.1,0.98,0,211,27.0,0.0
2025-05-16 14:14:03.056,0.0,0.9,0.0,0.7,0.1,0.98,0,0,27.0,0.0
2025-05-16 14:14:03.157,0.0,0.9,0.0,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:03.258,0.13,0.9,0.0,0.7,0.23,2.254,0,0,27.1,0.0
2025-05-16 14:14:03.359,0.13,0.9,-0.19,0.7,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:14:03.460,0.13,0.9,-0.19,0.7,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:14:03.561,0.13,0.9,-0.19,0.7,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:14:03.663,0.13,0.9,-0.19,0.7,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:14:03.764,0.13,0.9,-0.19,0.7,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:14:03.865,0.13,0.88,-0.19,0.7,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:14:03.966,0.13,0.88,-0.19,0.69,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:14:04.067,0.13,0.88,-0.19,0.69,0.01,0.098,0,0,27.1,0.14
