Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:06:25.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.28,576.69
2025-05-19 16:06:25.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:06:25.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:06:25.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:06:25.590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.28,576.91
2025-05-19 16:06:25.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.28,576.72
2025-05-19 16:06:25.794,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:25.896,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:06:25.997,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:06:26.098,0.07,0.0,1.75,-2.56,18.09,-0.74,-7.252,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:06:26.199,0.07,0.0,1.75,-2.56,18.09,-0.74,-7.252,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:06:26.300,0.07,0.0,1.75,-2.56,18.09,-0.74,-7.252,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:06:26.401,0.07,0.0,1.75,-2.56,18.09,-0.74,-7.252,0.0,0.0,24.4,-0.14,576.66
2025-05-19 16:06:26.502,0.07,0.0,1.75,-2.56,18.09,-0.74,-7.252,0.0,0.0,24.4,0.0,576.47
2025-05-19 16:06:26.604,0.07,1.74,1.75,-2.56,18.09,1.0,9.8,0.0,0.0,24.3,0.14,576.53
2025-05-19 16:06:26.705,0.07,1.74,1.75,-2.56,18.09,1.0,9.8,0.0,0.0,24.3,0.0,576.56
2025-05-19 16:06:26.806,0.07,1.74,1.75,-2.56,18.09,1.0,9.8,0.0,0.0,24.3,-0.14,576.53
2025-05-19 16:06:26.907,0.07,1.74,1.75,-2.56,18.09,1.0,9.8,0.0,0.0,24.3,0.0,576.53
2025-05-19 16:06:27.008,0.07,1.74,1.75,-2.56,18.09,1.0,9.8,0.0,0.0,24.3,0.0,576.53
2025-05-19 16:06:27.109,0.06,1.74,1.75,-2.62,18.09,0.93,9.114,0.0,0.0,24.3,-0.14,576.62
2025-05-19 16:06:27.210,0.06,1.74,1.75,-2.62,18.09,0.93,9.114,0.0,0.0,24.3,0.0,576.62
2025-05-19 16:06:27.311,0.06,1.74,1.75,-2.62,18.09,0.93,9.114,0.0,0.0,24.3,0.14,576.72
2025-05-19 16:06:27.412,0.06,1.74,1.75,-2.62,18.09,0.93,9.114,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:27.514,0.06,1.82,1.75,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:27.617,0.06,1.82,1.75,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:27.718,0.06,1.82,1.75,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:27.819,0.06,1.82,1.75,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:27.920,0.06,1.82,1.75,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.14,576.62
2025-05-19 16:06:28.021,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:06:28.122,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:28.223,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:28.324,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:06:28.426,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.72
2025-05-19 16:06:28.527,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:28.628,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:06:28.729,0.06,1.82,1.76,-2.61,18.09,1.03,10.094,0.0,0.0,24.4,-0.14,576.66
2025-05-19 16:06:28.830,0.06,1.82,1.74,-2.61,18.09,1.01,9.898,0.0,0.0,24.4,0.0,576.59
2025-05-19 16:06:28.931,0.06,1.82,1.74,-2.61,18.09,1.01,9.898,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:06:29.032,0.06,1.82,1.74,-2.6,18.09,1.02,9.996,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:29.133,0.06,1.82,1.74,-2.6,18.09,1.02,9.996,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:06:29.234,0.06,1.82,1.74,-2.6,18.09,1.02,9.996,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:06:29.335,0.06,1.82,1.74,-2.6,18.09,1.02,9.996,0.0,0.0,24.4,-0.14,576.66
2025-05-19 16:06:29.437,0.06,1.82,1.74,-2.6,18.09,1.02,9.996,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:06:29.538,0.07,1.82,1.74,-2.6,18.09,1.03,10.094,0.0,0.0,24.4,-0.14,576.59
2025-05-19 16:06:29.639,0.07,1.82,1.74,-2.6,18.09,1.03,10.094,0.0,0.0,24.4,-0.14,576.53
2025-05-19 16:06:29.740,0.07,1.82,1.74,-2.6,18.09,1.03,10.094,0.0,0.12,24.4,0.0,576.59
2025-05-19 16:06:29.842,0.07,1.82,1.75,-2.6,18.09,1.04,10.192,0.0,0.12,24.4,0.14,576.72
2025-05-19 16:06:29.943,0.07,1.82,1.75,-2.6,18.09,1.04,10.192,0.0,0.0,24.4,0.0,576.62
2025-05-19 16:06:30.044,0.07,1.82,1.75,-2.6,18.09,1.04,10.192,0.0,0.0,24.3,0.14,576.5
2025-05-19 16:06:30.144,0.07,1.82,1.75,-2.6,18.09,1.04,10.192,0.0,0.0,24.4,0.14,576.66
2025-05-19 16:06:30.245,0.07,1.84,1.75,-2.6,18.09,1.06,10.388,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:06:30.347,0.07,1.84,1.75,-2.6,18.09,1.06,10.388,0.0,0.0,24.4,0.28,576.78
2025-05-19 16:06:30.448,0.09,1.84,1.75,-2.6,18.09,1.08,10.584,0.0,0.0,24.4,0.0,576.62
2025-05-19 16:06:30.550,0.09,1.84,1.75,-2.6,18.09,1.08,10.584,0.0,0.0,24.4,-0.14,576.53
2025-05-19 16:06:30.651,0.09,1.84,1.75,-2.57,18.09,1.11,10.878,0.0,0.0,24.3,0.0,576.56
2025-05-19 16:06:30.752,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.0,24.3,0.0,576.59
2025-05-19 16:06:30.853,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.12,24.3,0.0,576.56
2025-05-19 16:06:30.954,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.12,24.3,-0.14,576.56
2025-05-19 16:06:31.054,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.12,24.3,0.0,576.53
2025-05-19 16:06:31.155,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.0,24.3,-0.14,576.5
2025-05-19 16:06:31.257,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.0,24.3,-0.14,576.43
2025-05-19 16:06:31.359,0.09,1.84,1.74,-2.57,18.08,1.1,10.78,0.0,0.0,24.3,-0.14,576.4
2025-05-19 16:06:31.461,0.08,1.84,1.74,-2.57,18.08,1.09,10.682,0.0,0.0,24.3,0.0,576.5
2025-05-19 16:06:31.562,0.08,1.94,1.74,-2.57,18.08,1.19,11.662,0.0,0.0,24.3,0.0,576.56
2025-05-19 16:06:31.663,0.08,1.94,1.74,-2.62,18.08,1.14,11.172,0.0,0.0,24.3,0.0,576.47
2025-05-19 16:06:31.764,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,0.0,576.43
2025-05-19 16:06:31.865,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,-0.14,576.47
2025-05-19 16:06:31.966,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,-0.14,576.47
2025-05-19 16:06:32.067,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,-0.14,576.56
2025-05-19 16:06:32.168,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,-0.14,576.56
2025-05-19 16:06:32.269,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,0.14,576.56
2025-05-19 16:06:32.370,0.08,1.94,1.74,-2.62,18.09,1.14,11.172,0.0,0.0,24.3,0.0,576.5
2025-05-19 16:06:32.472,0.09,1.94,1.74,-2.62,18.09,1.15,11.27,0.0,0.0,24.3,-0.28,576.34
2025-05-19 16:06:32.573,0.09,1.94,1.74,-2.62,18.09,1.15,11.27,0.0,0.0,24.2,0.0,576.24
2025-05-19 16:06:32.675,0.09,1.94,1.74,-2.62,18.09,1.15,11.27,0.0,0.0,24.2,0.14,576.34
2025-05-19 16:06:32.776,0.09,1.94,1.74,-2.62,18.09,1.15,11.27,0.0,0.0,24.2,-0.28,576.31
2025-05-19 16:06:32.878,0.09,1.35,1.74,-2.62,18.09,0.56,5.488,0.0,0.0,24.2,0.14,576.34
2025-05-19 16:06:32.979,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.43
