Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:05:56.014,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,0.0,567.16,-9,-72,0.0,0.0,0.0,0.0
2025-05-27 14:05:56.115,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.25,-13,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.218,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.14,567.16,-11,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.319,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,0.14,567.09,-9,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.420,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,-0.14,567.06,-8,-72,0.0,569.2,0.0,5
2025-05-27 14:05:56.523,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.2,0.0,567.19,-10,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.624,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.12,-9,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.725,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,0.0,567.19,-9,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.827,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.28,567.25,-9,-72,0.0,569.2,0.0,6
2025-05-27 14:05:56.930,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,0.0,567.22,-11,-72,0.0,569.2,0.0,6
2025-05-27 14:05:57.035,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.09,-13,-72,0.0,569.2,0.0,5
2025-05-27 14:05:57.136,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,-0.14,567.16,-10,-72,0.0,569.2,0.0,6
