Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:50:12.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,-0.14,576.5
2025-05-19 15:50:12.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.1,0.0,576.43
2025-05-19 15:50:12.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,24.1,0.0,576.47
2025-05-19 15:50:12.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,576.43
2025-05-19 15:50:12.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.14,576.34
2025-05-19 15:50:12.612,0.0,0.0,0.0,-0.05,0.0,-0.05,-0.49,0.0,0.12,24.0,0.0,576.31
2025-05-19 15:50:12.713,0.0,0.0,0.0,-0.05,-0.24,-0.29,-2.842,0.0,0.0,24.0,-0.14,576.28
2025-05-19 15:50:12.814,0.0,0.0,0.0,-0.05,-0.24,-0.29,-2.842,0.0,0.0,24.0,0.0,576.34
2025-05-19 15:50:12.916,0.0,0.0,0.42,-0.05,-0.24,0.13,1.274,0.0,0.24,24.0,0.0,576.34
2025-05-19 15:50:13.017,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.24,24.0,0.14,576.28
2025-05-19 15:50:13.117,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.0,24.0,0.0,576.37
2025-05-19 15:50:13.218,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.0,24.0,0.14,576.37
2025-05-19 15:50:13.319,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.0,24.0,0.14,576.34
2025-05-19 15:50:13.421,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.0,24.0,0.0,576.4
2025-05-19 15:50:13.527,-0.34,-0.42,0.42,-0.05,-0.24,-0.63,-6.174,0.0,0.0,24.0,0.0,576.37
2025-05-19 15:50:13.627,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.0,0.0,576.47
2025-05-19 15:50:13.728,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.1,0.14,576.53
2025-05-19 15:50:13.829,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.12,24.1,0.14,576.53
2025-05-19 15:50:13.930,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.1,0.14,576.43
2025-05-19 15:50:14.031,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.0,0.28,576.4
2025-05-19 15:50:14.132,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.0,0.14,576.31
2025-05-19 15:50:14.233,-0.34,-0.42,0.42,-0.04,-0.24,-0.62,-6.076,0.0,0.0,24.0,0.14,576.4
2025-05-19 15:50:14.334,-0.34,-0.41,0.42,-0.04,-0.24,-0.61,-5.978,0.0,0.0,24.0,0.0,576.43
