Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:46:29.285,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.386,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.487,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.589,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.689,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.790,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.891,0.03,1.0,0.0,0.0,-0.47,-4.606,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:29.993,0.03,1.0,0.0,0.0,-0.47,-4.606,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.094,0.03,1.0,0.0,0.0,-0.47,-4.606,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.195,0.03,1.0,-0.34,0.0,-0.81,-7.938,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.296,0.03,1.0,-0.34,0.0,-0.81,-7.938,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.397,0.03,1.0,-0.34,0.0,-0.81,-7.938,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.498,0.03,1.0,-0.34,0.0,-0.81,-7.938,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.599,0.03,1.0,-0.34,0.0,-0.81,-7.938,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.700,0.03,1.0,-0.34,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.801,0.03,1.0,-0.34,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:30.901,0.03,1.0,-0.34,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.002,0.03,1.0,-0.34,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.103,0.03,1.0,-0.34,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.204,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.305,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.406,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.506,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.608,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.709,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.810,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:31.911,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.012,0.05,0.97,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.112,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.213,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.314,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.415,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.516,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.617,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.718,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.819,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:32.919,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.020,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.121,0.05,1.01,-0.35,0.82,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.222,0.06,1.01,-0.35,0.82,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.323,0.06,1.01,-0.35,0.82,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.424,0.06,1.01,-0.35,0.82,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
