Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:06:07.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:07.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:07.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:07.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:07.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:07.970,1.24,0.0,1.43,0.0,0.0,2.67,26.166,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.070,1.24,-0.11,1.43,-0.51,0.0,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.170,1.24,-0.11,1.43,-0.51,0.0,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.270,1.24,-0.11,1.43,-0.51,0.0,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.371,1.24,-0.11,1.43,-0.51,0.0,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.471,1.24,-0.11,1.43,-0.51,2.52,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.571,1.24,-0.11,1.43,-0.51,2.52,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.671,1.24,-0.11,1.43,-0.51,2.52,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.772,1.24,-0.11,1.43,-0.51,2.52,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.872,1.24,-0.11,1.43,-0.51,2.52,2.05,20.09,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:08.972,1.26,-0.11,1.43,-0.51,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.073,1.26,-0.11,1.43,-0.5,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.174,1.26,-0.11,1.43,-0.5,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.274,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.374,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.474,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.575,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.675,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.775,1.26,-0.1,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.876,1.26,-0.1,1.42,-0.5,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:09.976,1.26,-0.1,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.076,1.26,-0.1,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.177,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.277,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.377,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.477,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.578,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.678,1.26,-0.12,1.42,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.778,1.26,-0.12,1.44,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.879,1.26,-0.12,1.44,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:10.979,1.26,-0.12,1.44,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.079,1.26,-0.12,1.44,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.180,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.280,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.380,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.480,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.581,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.681,1.26,-0.11,1.44,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.781,1.26,-0.11,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.881,1.26,-0.11,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:11.981,1.28,-0.11,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
