Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:35:08.312,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,0.28,574.76
2025-05-21 17:35:08.413,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,-0.14,574.85
2025-05-21 17:35:08.514,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.28,574.91
2025-05-21 17:35:08.619,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,-0.14,574.95
2025-05-21 17:35:08.720,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.4,0.14,574.95
2025-05-21 17:35:08.822,0.58,0.0,0.62,0.0,-0.8,-7.84,0.0,0.0,22.4,0.28,574.91
2025-05-21 17:35:08.923,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:09.024,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.14,574.91
2025-05-21 17:35:09.124,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:09.225,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.0,574.88
2025-05-21 17:35:09.326,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.14,574.85
2025-05-21 17:35:09.428,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.28,574.76
2025-05-21 17:35:09.531,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:09.634,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.28,574.76
2025-05-21 17:35:09.736,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.24,22.4,0.28,574.82
2025-05-21 17:35:09.838,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.14,574.95
2025-05-21 17:35:09.940,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:10.040,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.3,0.28,574.79
2025-05-21 17:35:10.141,0.58,0.42,0.62,0.5,0.12,1.176,0.0,0.0,22.3,0.0,574.69
2025-05-21 17:35:10.242,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.28,574.69
2025-05-21 17:35:10.343,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.14,574.69
2025-05-21 17:35:10.445,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.14,574.69
2025-05-21 17:35:10.546,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,-0.14,574.69
2025-05-21 17:35:10.648,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.28,574.79
2025-05-21 17:35:10.749,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.4,0.28,574.91
2025-05-21 17:35:10.851,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.12,22.4,0.28,574.88
2025-05-21 17:35:10.952,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.28,574.72
2025-05-21 17:35:11.053,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.0,574.76
2025-05-21 17:35:11.154,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.3,0.14,574.79
2025-05-21 17:35:11.255,0.59,0.42,0.62,0.52,0.15,1.47,0.0,0.0,22.4,0.14,574.95
2025-05-21 17:35:11.356,0.59,0.42,0.62,0.52,0.15,1.47,0.0,0.0,22.4,0.28,574.95
2025-05-21 17:35:11.456,0.59,0.42,0.62,0.52,0.15,1.47,0.0,0.0,22.4,-0.14,574.98
2025-05-21 17:35:11.561,0.59,0.42,0.62,0.52,0.15,1.47,0.0,0.0,22.4,0.0,574.88
2025-05-21 17:35:11.662,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.12,22.4,0.14,574.98
2025-05-21 17:35:11.763,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.14,575.07
2025-05-21 17:35:11.864,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.0,575.07
2025-05-21 17:35:11.965,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.14,575.01
2025-05-21 17:35:12.066,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:12.167,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.42,574.72
2025-05-21 17:35:12.268,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.12,22.4,0.14,574.72
2025-05-21 17:35:12.369,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.28,574.82
