Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:57:26.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.477,0.0,0.4,0.0,0.0,0.4,3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.578,-0.16,0.4,0.0,0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.678,-0.16,0.4,0.0,0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.779,-0.16,0.4,0.0,0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.879,-0.16,0.4,0.0,0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:27.979,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.080,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.180,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.281,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.381,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.481,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.582,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.682,-0.16,0.4,0.0,-0.0,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.783,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.883,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:28.983,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.084,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.184,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.284,-0.16,0.39,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.386,-0.16,0.39,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.487,-0.16,0.39,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.587,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.688,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.788,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.888,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:29.989,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.089,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.190,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.290,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.391,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.492,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
