Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:13:12.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.632,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.733,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.833,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:12.934,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.034,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.134,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.237,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.338,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.438,1.5,0.0,0.0,2.25,3.75,36.75,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.538,1.5,0.0,0.14,2.25,3.89,38.12200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.639,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.739,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.840,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:13.940,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.040,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
