Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:42:38.893,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,0.0,0.0,0.0
2025-05-27 13:42:38.994,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.094,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.194,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.295,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.396,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.497,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.598,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.698,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
2025-05-27 13:42:39.799,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.44,-5,-26,0.0,569.7,0.0,0.0
