Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:45:42.833,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.0,567.54,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:42.934,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.035,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,-0.14,567.54,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.135,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,567.69,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.236,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.5,0.0,567.69,0,-43,0.0,569.7,0.0,1
2025-05-27 13:45:43.337,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.28,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.438,0.0,0.0,-0.28,0.0,-2.28,-22.344,0.0,0.12,25.5,0.14,567.44,0,-43,0.0,569.7,0.0,1
2025-05-27 13:45:43.538,0.0,0.0,-0.28,0.0,-2.28,-22.344,0.0,0.0,25.5,0.42,567.47,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.639,0.0,0.0,-0.28,0.0,-2.28,-22.344,0.0,0.0,25.5,0.28,567.57,0,-43,0.0,569.8,0.0,0
2025-05-27 13:45:43.740,-1.64,1.78,-0.28,0.0,-2.14,-20.972,0.0,0.12,25.5,0.14,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.841,-1.64,1.78,-0.28,0.0,-2.14,-20.972,0.0,0.12,25.5,0.14,567.73,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:43.941,-1.64,1.78,-0.28,2.28,0.14,1.372,0.0,0.0,25.5,0.28,567.79,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.042,-1.64,1.78,-0.28,2.28,0.14,1.372,0.0,0.0,25.6,0.28,567.73,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.143,-1.64,1.78,-0.28,2.28,0.14,1.372,0.0,0.0,25.5,-0.28,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.244,-1.64,1.78,-0.28,2.28,0.14,1.372,0.0,0.0,25.5,0.0,567.63,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.347,-1.64,1.78,-0.23,2.28,0.19,1.862,0.0,0.0,25.5,-0.14,567.69,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.448,-1.64,1.78,-0.23,2.28,0.19,1.862,0.0,0.0,25.5,0.14,567.63,0,-43,0.0,569.8,0.0,0
2025-05-27 13:45:44.549,-1.64,1.78,-0.23,2.28,0.19,1.862,0.0,0.0,25.5,0.14,567.63,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.650,-1.64,1.77,-0.23,2.28,0.18,1.764,0.0,0.0,25.5,0.14,567.44,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.751,-1.64,1.77,-0.23,2.28,0.18,1.764,0.0,0.0,25.5,0.28,567.47,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.851,-1.64,1.77,-0.23,2.3,0.2,1.96,0.0,0.0,25.5,0.42,567.47,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:44.953,-1.64,1.77,-0.23,2.3,0.2,1.96,0.0,0.0,25.5,0.14,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.054,-1.64,1.77,-0.23,2.3,0.2,1.96,0.0,0.12,25.5,0.42,567.54,0,-43,0.0,569.8,0.0,0
2025-05-27 13:45:45.155,-1.64,1.77,-0.23,2.3,0.2,1.96,0.0,0.0,25.5,0.14,567.41,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.256,-1.64,1.77,-0.32,2.3,0.11,1.078,0.0,0.0,25.5,0.0,567.6,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.357,-1.64,1.77,-0.32,2.3,0.11,1.078,0.0,0.0,25.5,0.14,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.458,-1.64,1.77,-0.32,2.3,0.11,1.078,0.0,0.0,25.5,0.42,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.560,-1.64,1.74,-0.32,2.3,0.08,0.784,0.0,0.0,25.5,0.28,567.6,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.661,-1.64,1.74,-0.32,2.3,0.08,0.784,0.0,0.12,25.5,0.0,567.6,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.762,-1.62,1.74,-0.32,2.3,0.1,0.98,0.0,0.12,25.5,0.28,567.47,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.862,-1.62,1.74,-0.32,2.3,0.1,0.98,0.0,0.24,25.5,0.14,567.47,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:45.964,-1.62,1.74,-0.32,2.3,0.1,0.98,0.0,0.24,25.5,0.0,567.5,0,-43,0.0,569.7,0.0,1
2025-05-27 13:45:46.065,-1.62,1.74,-0.32,2.3,0.1,0.98,0.0,0.0,25.5,0.0,567.5,0,-43,0.0,569.7,0.0,1
2025-05-27 13:45:46.165,-1.62,1.74,-0.32,2.3,0.1,0.98,0.0,0.0,25.5,0.14,567.57,0,-43,0.0,569.7,0.0,0
2025-05-27 13:45:46.266,-1.62,1.74,-0.3,2.3,0.12,1.176,0.0,0.0,25.5,0.14,567.54,0,-43,0.0,569.7,0.0,0
