Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:09:59.457,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,0.0
2025-05-16 11:09:59.558,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,0.0
2025-05-16 11:09:59.658,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,0.0
2025-05-16 11:09:59.759,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,0.0
2025-05-16 11:09:59.860,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,0.0
2025-05-16 11:09:59.961,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.1,-0.14
2025-05-16 11:10:00.061,-0.17,0.0,0.0,1.13,-0.26,-2.548,0,0,22.1,0.42
2025-05-16 11:10:00.162,-0.17,0.0,0.0,1.13,-0.26,-2.548,0,0,22.1,0.28
2025-05-16 11:10:00.262,-0.17,0.0,0.0,1.13,-0.26,-2.548,0,0,22.1,-0.14
2025-05-16 11:10:00.363,-0.17,1.03,0.0,1.13,0.77,7.546,0,0,22.1,-0.14
2025-05-16 11:10:00.464,-0.17,1.03,0.0,1.13,0.77,7.546,0,0,22.1,-0.14
2025-05-16 11:10:00.564,-0.17,1.03,-0.41,1.13,0.36,3.528,0,0,22.2,-0.14
2025-05-16 11:10:00.665,-0.17,1.03,-0.41,1.13,0.36,3.528,0,0,22.2,-0.14
2025-05-16 11:10:00.765,-0.17,1.03,-0.41,1.13,0.36,3.528,0,0,22.2,0.0
2025-05-16 11:10:00.866,-0.17,1.03,-0.41,1.13,0.36,3.528,0,0,22.2,0.28
2025-05-16 11:10:00.967,-0.17,1.03,-0.41,1.13,0.36,3.528,0,0,22.2,0.0
2025-05-16 11:10:01.067,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,0.28
2025-05-16 11:10:01.168,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:01.269,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:01.369,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,0.28
2025-05-16 11:10:01.470,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:01.571,-0.17,1.03,-0.41,1.09,0.32,3.136,0,0,22.1,0.28
2025-05-16 11:10:01.671,-0.17,1.02,-0.41,1.09,0.31,3.038,0,211,22.1,0.14
2025-05-16 11:10:01.772,-0.17,1.02,-0.4,1.09,0.32,3.136,0,211,22.1,0.0
2025-05-16 11:10:01.872,-0.17,1.02,-0.4,1.09,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:01.973,-0.17,1.02,-0.4,1.1,0.33,3.234,0,211,22.1,0.14
