Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:08:36.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:36.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:36.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:36.900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.604,0.0,1.0,0.0,0.0,1.0,9.8,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.705,0.0,1.0,0.21,2.2,3.41,33.418000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.805,0.0,1.0,0.21,2.2,3.41,33.418000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:08:37.905,0.0,1.0,0.21,2.2,3.41,33.418000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.006,1.58,1.0,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.106,1.58,1.0,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.207,1.58,1.0,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.307,1.58,1.0,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.407,1.58,1.0,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.508,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.608,1.58,1.01,0.21,2.19,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.709,1.58,1.01,0.21,2.19,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.810,1.58,1.01,0.21,2.19,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:38.910,1.58,1.01,0.21,2.19,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.010,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.111,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.211,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.312,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.412,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.513,1.59,1.01,0.21,2.19,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.614,1.59,1.01,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.714,1.59,1.01,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.814,1.59,1.01,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:39.925,1.59,1.01,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.025,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.125,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.226,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.326,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.426,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.527,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.627,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.728,1.57,1.01,0.21,2.2,4.99,48.90200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.828,1.57,1.03,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:40.928,1.57,1.03,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.029,1.57,1.03,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.129,1.57,1.03,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.230,1.57,1.03,0.21,2.2,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.330,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.431,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
