Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:24:31.556,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:31.658,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:31.760,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:31.860,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:31.961,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.061,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.162,-1.14,0.0,0.0,1.86,-1.28,-12.544,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.262,-1.14,0.0,0.0,1.86,-1.28,-12.544,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.363,-1.14,0.0,0.0,1.86,-1.28,-12.544,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.464,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.564,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.665,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.765,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.866,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:32.966,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.067,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.167,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.268,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.369,-1.14,1.36,0.17,1.86,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.469,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.570,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.670,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.770,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.871,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:33.971,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.072,-1.14,1.36,0.16,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.172,-1.15,1.36,0.16,1.85,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.273,-1.15,1.36,0.16,1.85,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.373,-1.15,1.36,0.17,1.85,0.23,2.254,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.474,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.574,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.675,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.775,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.875,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:34.976,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.076,-1.15,1.36,0.17,1.83,0.21,2.058,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.177,-1.16,1.36,0.17,1.83,0.2,1.96,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.277,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.378,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.478,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.579,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.680,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.780,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.881,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:35.981,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.082,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.182,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.283,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.383,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.484,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.584,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.685,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.785,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.885,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:36.986,-1.16,1.38,0.17,1.83,0.22,2.156,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.086,-1.14,1.38,0.17,1.83,0.24,2.352,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.187,-1.14,1.39,0.17,1.83,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.287,-1.14,1.39,0.17,1.83,0.25,2.45,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.388,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.488,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.589,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.689,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.789,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.890,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:37.990,-1.14,1.39,0.17,1.87,0.29,2.842,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:38.091,-1.14,1.38,0.17,1.87,0.28,2.744,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:38.191,-1.14,1.38,0.17,1.87,0.28,2.744,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:38.292,-1.14,1.38,0.17,1.87,0.28,2.744,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:38.392,-1.14,1.38,0.17,1.85,0.26,2.548,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
2025-05-27 13:24:38.493,-1.14,1.38,0.17,1.85,0.26,2.548,0.0,0.12,26.0,0.56,567.82,0,-67,0.0,569.8,0.0,0.0
