Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:46:57.587,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.6,-0.14,572.76
2025-05-21 17:46:57.689,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.7,0.14,572.73
2025-05-21 17:46:57.789,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.6,0.14,572.82
2025-05-21 17:46:57.891,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.7,0.0,572.79
2025-05-21 17:46:57.992,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.6,0.28,572.67
2025-05-21 17:46:58.094,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,24.6,0.14,572.6
2025-05-21 17:46:58.195,0.0,0.0,0.0,0.71,-1.29,-12.642,0.0,0.24,24.6,0.28,572.6
2025-05-21 17:46:58.296,0.0,0.0,0.0,0.71,-1.29,-12.642,0.0,0.12,24.6,0.14,572.54
2025-05-21 17:46:58.397,0.0,0.0,0.0,0.71,-1.29,-12.642,0.0,0.0,24.6,0.28,572.63
2025-05-21 17:46:58.498,0.0,0.0,0.6,0.71,-0.69,-6.762,0.0,0.0,24.6,0.0,572.63
2025-05-21 17:46:58.599,0.0,0.0,0.6,0.71,-0.69,-6.762,0.0,0.0,24.6,0.0,572.67
2025-05-21 17:46:58.706,0.0,0.0,0.6,0.71,-0.69,-6.762,0.0,0.0,24.6,-0.14,572.76
2025-05-21 17:46:58.807,0.0,0.0,0.6,0.71,-0.69,-6.762,-0.18,0.0,24.6,0.0,572.82
2025-05-21 17:46:58.909,0.0,0.4,0.6,0.71,-0.29,-2.842,0.0,0.0,24.6,0.14,572.7
2025-05-21 17:46:59.010,0.0,0.4,0.6,0.71,-0.29,-2.842,0.0,0.0,24.6,0.0,572.6
2025-05-21 17:46:59.111,0.0,0.4,0.6,0.71,-0.29,-2.842,0.0,0.12,24.5,-0.28,572.57
2025-05-21 17:46:59.212,2.01,0.4,0.6,0.71,1.72,16.856,0.0,0.0,24.5,0.14,572.51
2025-05-21 17:46:59.314,2.01,0.4,0.6,0.71,1.72,16.856,0.0,0.0,24.5,0.0,572.51
2025-05-21 17:46:59.416,2.01,0.4,0.6,0.71,1.72,16.856,0.0,0.12,24.5,0.14,572.51
2025-05-21 17:46:59.517,2.01,0.4,0.6,0.71,1.72,16.856,0.0,0.0,24.5,-0.14,572.51
2025-05-21 17:46:59.619,2.01,0.4,0.6,0.71,1.72,16.856,0.0,0.0,24.5,-0.14,572.6
2025-05-21 17:46:59.720,2.01,0.4,0.59,0.71,1.71,16.758,0.0,0.0,24.5,-0.14,572.63
2025-05-21 17:46:59.821,2.01,0.4,0.59,0.71,1.71,16.758,0.0,0.0,24.5,0.0,572.51
2025-05-21 17:46:59.923,2.01,0.4,0.59,0.71,1.71,16.758,0.0,0.12,24.5,-0.14,572.63
2025-05-21 17:47:00.027,2.01,0.4,0.59,0.71,1.71,16.758,0.0,0.0,24.5,0.14,572.57
2025-05-21 17:47:00.129,2.01,0.4,0.59,0.71,1.71,16.758,0.0,0.0,24.5,0.0,572.54
2025-05-21 17:47:00.230,2.01,0.41,0.59,0.71,1.72,16.856,0.0,0.12,24.5,0.0,572.63
2025-05-21 17:47:00.331,2.01,0.41,0.59,0.67,1.68,16.464,0.0,0.0,24.5,0.14,572.51
2025-05-21 17:47:00.435,2.01,0.41,0.59,0.67,1.68,16.464,0.0,0.0,24.5,0.14,572.57
2025-05-21 17:47:00.537,2.01,0.41,0.59,0.67,1.68,16.464,0.0,0.0,24.5,0.28,572.54
2025-05-21 17:47:00.638,0.57,0.41,0.59,0.67,0.24,2.352,0.0,0.0,24.5,0.14,572.41
2025-05-21 17:47:00.739,0.57,0.41,0.59,0.67,0.24,2.352,0.0,0.0,24.5,0.14,572.44
2025-05-21 17:47:00.843,0.57,0.41,0.59,0.67,0.24,2.352,0.0,0.0,24.5,0.14,572.57
2025-05-21 17:47:00.944,0.57,0.41,0.59,0.67,0.24,2.352,0.0,0.61,24.5,0.83,572.48
2025-05-21 17:47:01.045,0.57,0.41,0.59,0.67,0.24,2.352,8.79,2.32,24.5,2.78,572.51
2025-05-21 17:47:01.146,0.57,0.4,0.59,0.67,0.23,2.254,21.24,4.03,24.5,5.97,572.6
2025-05-21 17:47:01.248,0.57,0.4,0.59,0.67,0.23,2.254,37.9,5.62,24.5,5.83,572.44
2025-05-21 17:47:01.348,0.57,0.4,0.59,0.66,0.22,2.156,57.13,6.23,24.5,6.38,572.48
2025-05-21 17:47:01.449,0.57,0.4,0.59,0.66,0.22,2.156,78.55,6.11,24.5,6.24,572.38
2025-05-21 17:47:01.550,0.57,0.4,0.59,0.66,0.22,2.156,101.08,6.36,24.5,7.49,572.41
2025-05-21 17:47:01.651,0.57,0.4,0.63,0.66,0.26,2.548,124.15,6.48,24.5,7.63,572.51
2025-05-21 17:47:01.752,0.57,0.4,0.63,0.66,0.26,2.548,147.59,6.36,24.5,6.94,572.6
2025-05-21 17:47:01.853,0.57,0.4,0.63,0.66,0.26,2.548,170.84,6.96,24.5,7.91,572.6
2025-05-21 17:47:01.973,0.73,0.4,0.63,0.66,0.42,4.116,193.55,7.09,24.5,8.05,572.44
2025-05-21 17:47:02.075,0.73,0.52,0.63,0.66,0.54,5.292,215.52,6.72,24.5,8.19,572.51
2025-05-21 17:47:02.176,0.73,0.52,0.63,0.66,0.54,5.292,237.5,7.58,24.5,8.05,572.51
2025-05-21 17:47:02.277,0.73,0.52,0.63,0.66,0.54,5.292,258.55,7.45,24.5,7.49,572.41
2025-05-21 17:47:02.379,0.73,0.52,0.63,0.66,0.54,5.292,279.43,7.33,24.5,8.6,572.38
2025-05-21 17:47:02.480,0.73,0.52,0.63,0.66,0.54,5.292,299.75,7.7,24.5,8.33,572.44
2025-05-21 17:47:02.581,0.73,0.52,1.02,0.66,0.93,9.114,319.71,7.21,24.5,9.02,572.38
2025-05-21 17:47:02.682,0.73,0.52,1.02,0.66,0.93,9.114,339.49,8.31,24.5,9.3,572.35
2025-05-21 17:47:02.783,0.73,0.52,1.02,0.66,0.93,9.114,358.9,8.43,24.5,9.99,572.32
2025-05-21 17:47:02.885,0.73,0.52,1.02,0.66,0.93,9.114,378.49,9.04,24.5,9.57,572.32
2025-05-21 17:47:02.986,0.73,0.52,1.02,0.66,0.93,9.114,397.9,9.04,24.5,10.82,572.44
2025-05-21 17:47:03.088,0.73,0.52,1.02,1.01,1.28,12.544,417.49,10.02,24.5,10.96,572.48
2025-05-21 17:47:03.189,0.73,0.52,1.02,1.01,1.28,12.544,436.9,9.41,24.5,10.82,572.48
2025-05-21 17:47:03.290,1.23,0.52,1.02,1.01,1.78,17.444,455.95,9.78,24.5,11.66,572.41
2025-05-21 17:47:03.391,1.23,1.41,1.02,1.01,2.67,26.166,474.99,9.78,24.5,10.96,572.25
2025-05-21 17:47:03.493,1.23,1.41,2.73,1.01,4.38,42.924,491.1,9.17,24.5,9.44,572.35
2025-05-21 17:47:03.593,1.23,1.41,2.73,1.01,4.38,42.924,502.46,7.82,24.5,9.16,572.32
2025-05-21 17:47:03.694,1.23,1.41,2.73,1.01,4.38,42.924,509.6,7.33,24.5,8.19,572.32
2025-05-21 17:47:03.795,1.23,1.41,2.73,1.01,4.38,42.924,513.99,6.84,24.5,8.05,572.38
2025-05-21 17:47:03.896,1.23,1.41,2.73,1.01,4.38,42.924,516.01,6.72,24.5,6.94,572.41
2025-05-21 17:47:03.997,1.23,1.41,2.73,1.01,4.38,42.924,516.92,5.74,24.5,6.94,572.35
2025-05-21 17:47:04.098,1.23,1.41,2.73,2.52,5.89,57.722,516.92,5.62,24.5,6.52,572.35
2025-05-21 17:47:04.199,1.23,1.41,2.73,2.52,5.89,57.722,516.19,6.11,24.5,6.66,572.41
2025-05-21 17:47:04.300,2.49,1.41,2.73,2.52,7.15,70.07,514.91,5.25,24.5,6.38,572.38
2025-05-21 17:47:04.400,2.49,1.41,2.73,2.52,7.15,70.07,513.63,5.38,24.4,6.52,572.22
2025-05-21 17:47:04.501,2.49,1.41,3.27,2.52,7.69,75.362,512.71,5.01,24.4,6.38,572.06
2025-05-21 17:47:04.602,2.49,1.41,3.27,2.52,7.69,75.362,511.43,5.25,24.4,6.38,572.19
2025-05-21 17:47:04.703,2.49,2.62,3.27,2.52,8.9,87.22,510.33,5.5,24.4,5.83,572.19
2025-05-21 17:47:04.805,2.49,2.62,3.27,2.52,8.9,87.22,509.23,5.62,24.4,6.11,572.13
2025-05-21 17:47:04.907,2.49,2.62,3.27,2.52,8.9,87.22,508.32,5.62,24.3,5.97,572.13
2025-05-21 17:47:05.008,2.49,2.62,3.27,2.52,8.9,87.22,507.22,5.5,24.3,6.8,572.1
2025-05-21 17:47:05.115,2.49,2.62,3.27,2.52,8.9,87.22,506.3,5.5,24.3,5.69,572.13
2025-05-21 17:47:05.217,2.49,2.62,3.27,2.52,8.9,87.22,505.75,5.62,24.3,5.97,572.13
2025-05-21 17:47:05.319,2.34,2.62,3.27,2.52,8.75,85.75,504.84,5.25,24.4,5.97,572.22
2025-05-21 17:47:05.420,2.34,2.62,2.77,2.52,8.25,80.85,503.92,5.38,24.4,6.11,572.25
2025-05-21 17:47:05.522,2.34,2.62,2.77,2.52,8.25,80.85,503.01,5.62,24.4,6.52,572.32
2025-05-21 17:47:05.623,2.34,2.62,2.77,2.52,8.25,80.85,502.27,5.87,24.4,6.38,572.41
2025-05-21 17:47:05.724,2.34,2.62,2.77,2.41,8.14,79.772,502.09,5.62,24.4,5.69,572.44
2025-05-21 17:47:05.831,2.34,2.62,2.77,2.41,8.14,79.772,501.91,5.38,24.5,6.24,572.38
2025-05-21 17:47:05.933,2.34,2.62,2.77,2.41,8.14,79.772,501.54,5.25,24.5,6.24,572.38
2025-05-21 17:47:06.035,2.34,2.2,2.77,2.41,7.72,75.656,501.54,5.01,24.5,6.52,572.38
2025-05-21 17:47:06.137,2.34,2.2,2.77,2.41,7.72,75.656,500.44,5.38,24.5,5.83,572.41
2025-05-21 17:47:06.239,2.34,2.2,2.77,2.41,7.72,75.656,499.71,5.01,24.5,6.11,572.35
2025-05-21 17:47:06.340,2.34,2.2,2.7,2.41,7.65,74.97,499.16,5.87,24.5,6.11,572.57
2025-05-21 17:47:06.444,2.34,2.2,2.7,2.41,7.65,74.97,498.61,5.87,24.5,6.8,572.48
2025-05-21 17:47:06.544,2.34,2.2,2.7,2.41,7.65,74.97,498.25,5.25,24.5,6.52,572.48
2025-05-21 17:47:06.646,2.91,2.2,2.7,2.41,8.22,80.556,498.06,5.38,24.5,7.08,572.41
2025-05-21 17:47:06.748,2.91,2.2,2.7,2.41,8.22,80.556,498.06,5.5,24.5,6.38,572.35
2025-05-21 17:47:06.849,2.91,2.2,2.7,2.41,8.22,80.556,498.06,5.62,24.5,6.8,572.41
2025-05-21 17:47:06.951,2.91,2.2,2.7,2.41,8.22,80.556,498.06,6.36,24.5,6.94,572.32
2025-05-21 17:47:07.053,2.91,2.2,2.7,2.41,8.22,80.556,498.25,5.62,24.4,6.11,572.22
2025-05-21 17:47:07.154,2.91,2.2,2.7,2.61,8.42,82.516,498.06,5.87,24.4,6.38,572.19
2025-05-21 17:47:07.255,2.91,2.1,2.43,2.61,8.05,78.89,498.06,6.36,24.4,7.08,572.13
2025-05-21 17:47:07.356,2.91,2.1,2.43,2.61,8.05,78.89,498.25,5.74,24.4,6.66,572.38
2025-05-21 17:47:07.457,2.91,2.1,2.43,2.61,8.05,78.89,498.25,6.23,24.5,7.08,572.48
2025-05-21 17:47:07.558,2.91,2.1,2.43,2.61,8.05,78.89,498.25,6.36,24.5,7.08,572.6
2025-05-21 17:47:07.659,2.91,2.1,2.43,2.61,8.05,78.89,498.43,6.6,24.5,6.66,572.54
2025-05-21 17:47:07.764,2.91,2.1,2.43,2.61,8.05,78.89,498.61,6.48,24.5,6.94,572.41
2025-05-21 17:47:07.866,2.91,2.1,2.43,2.61,8.05,78.89,498.43,6.11,24.5,6.8,572.35
2025-05-21 17:47:07.967,2.91,2.1,2.43,2.61,8.05,78.89,498.25,5.87,24.5,6.52,572.35
2025-05-21 17:47:08.068,3.02,2.1,2.43,2.61,8.16,79.968,497.88,5.99,24.5,6.66,572.44
2025-05-21 17:47:08.169,3.02,2.1,2.43,2.61,8.16,79.968,497.88,5.99,24.5,7.63,572.44
2025-05-21 17:47:08.272,3.02,2.1,2.43,2.61,8.16,79.968,498.06,6.11,24.5,6.66,572.54
2025-05-21 17:47:08.374,3.02,2.1,2.43,2.61,8.16,79.968,498.25,6.23,24.5,6.94,572.35
2025-05-21 17:47:08.475,3.02,2.1,2.4,2.61,8.13,79.674,498.25,5.87,24.5,6.8,572.22
2025-05-21 17:47:08.576,3.02,2.27,2.4,2.66,8.35,81.83,498.43,6.36,24.5,6.8,572.22
2025-05-21 17:47:08.677,3.02,2.27,2.4,2.66,8.35,81.83,498.61,5.74,24.5,7.49,572.25
2025-05-21 17:47:08.778,3.02,2.27,2.4,2.66,8.35,81.83,498.79,5.99,24.4,7.22,572.19
2025-05-21 17:47:08.880,3.02,2.27,2.4,2.66,8.35,81.83,498.98,6.36,24.4,6.52,572.22
2025-05-21 17:47:08.980,3.02,2.27,2.4,2.66,8.35,81.83,499.16,5.99,24.5,7.77,572.38
